sma_50,ema_20,wma_20,macd,macd_signal,macd_hist,tema_20,rsi_14,roc,cci_14,willr_14,atr_14,upper_bb,middle_bb,lower_bb,obv,ad,chaikin_ad,label
0.35173164577590266,0.3325722101766743,0.315099312945955,-0.17411407659204983,-0.15558975924508125,-0.09138915320539913,0.26214866382162477,-0.2171845096705937,-0.11381605636923857,-0.06816118446885495,-0.07229100563368125,-0.7032787920627854,0.2778007972398018,0.36411753614687564,0.42118261896107656,-0.5957306734916707,-1.2505956555107627,0.8464277969398021,0
0.4071544022562068,0.08549177214815806,-0.006531149995057066,-1.8629668471119898,-1.5089985939961128,-1.4425449771403303,-0.34314536916291033,-1.7578954698666476,-1.178954825943082,-1.295722979115462,-1.719864880552336,1.4460350031655116,0.4890218821963978,0.15817584748354918,-0.13995025594545735,-0.44945287238202913,1.2173278817165636,-2.259193309059588,0
-0.48340206027479105,-0.39086399133245336,-0.3647911140441584,0.15187646124040613,0.24105826623062032,-0.23455740132247416,-0.34917316938664106,-0.1467355467257012,-0.26976867500391566,-0.7207189798203103,-1.1493669665012483,-1.2051883977250573,-0.6404933701030388,-0.37248856538169034,-0.1185022368855788,-0.10525645087733203,-0.6257298228092519,-0.31518263300446075,0
1.7518273776979012,1.6779492785038606,1.6219532801573364,-0.24729098633381388,-0.24735816819667666,-0.05110478556715401,1.5204210279923591,0.07423435294960454,-0.042362862645878734,0.8025428490676065,1.1531567643837817,-0.3457401069727245,1.6066051753529051,1.6645500878742812,1.63029047298472,1.7925526635107814,0.8179140058541225,1.7150327077944068,0
-0.2362425878926364,-0.6186797407020665,-0.7517968475434539,-1.6124367399720747,-1.8127058016030413,0.26295669083024836,-0.9145853225079459,-1.0689159582043326,0.35654578841180623,-0.34069974280424364,-0.2672258389186398,1.0536764060882349,-0.06781252803891419,-0.5823920306738065,-1.0037491417354407,-0.8192718347275229,1.288368171228765,0.03925471354349731,-1
1.8017019345597651,1.8590538488560036,1.864138096457171,0.04242503463397406,0.36241133252594915,-0.9458526474099991,1.7602144939083193,-0.7227240471678394,-0.7390034387350005,-1.4148049997095107,-0.6559431184851372,-0.18018719744227285,1.8302224467426733,1.8702716280807274,1.809810990998153,1.745287440055347,0.9740057715136798,-0.12815802208980318,0
-0.9097159759788982,-1.407559168230436,-1.4866457408793599,-1.9596668394779904,-1.8697045248195043,-0.6749658018473569,-1.7814229044841523,-1.2195837608812394,-1.4761588588224557,-0.4813591591012928,-0.8779660713967689,0.9348653353520869,-1.0394624674273047,-1.331177161288657,-1.5188921967210252,-1.4893828267415579,1.4748980923577861,-0.2544381374459988,1
1.0675301253976077,1.1289119762301685,1.1321909814760525,0.30728231344732587,0.3550906054345484,-0.07888080582214425,1.1237502841774558,0.3016384394159071,-0.030290882822576942,0.17267901468115918,0.2724479536103037,-0.17677235737954486,1.021198072289443,1.0987427493610467,1.1105783684229138,1.3616115300703213,0.3467150244047031,0.8069647310179409,0
-0.03938201925692324,0.08447768764918095,0.10835434420149312,0.48849174713850385,0.5380859345121183,-0.04661354463620132,0.15719605902922631,0.8184628437064797,0.30178100257624446,0.31593345131225176,0.1592144246402225,-1.4065114661504359,-0.11087959597637685,0.07211638444073304,0.22885863567251535,0.4647571979138559,-0.32591757501256097,-0.2602070303575866,0
0.8284050465560094,0.7376112917647336,0.7315115982730809,0.4092047372615434,-0.03843142144885158,1.4203853809513225,0.8986013912538467,0.30225657310222614,0.1616102823195256,0.5188425641517658,0.78771267907468,1.1452414310101164,0.9792372337239093,0.553037769292917,0.1511406280706863,0.09956087998639528,1.4481884701628294,0.9008706417695963,0
0.914298430679582,1.0800147084202156,1.0976278573843223,0.7502266673757215,0.775945088892142,0.07891985409371526,1.1602662905777144,0.8417058282195653,0.227547213782782,0.32247018893488266,0.5984166814183899,-0.17967715294226838,1.0696532998832093,1.0109221546378802,0.907776243589831,1.3275014523191735,0.3095756342013372,0.7093841599873524,-1
1.4774415131184142,1.2898100496397404,1.2512306512734084,-1.09563363286296,-0.65033113522038,-1.555835809729489,0.9686689946137247,-1.8236089284839836,-1.4109393449766228,-1.0797912393496603,-1.2359036976167013,0.7158723219980707,1.5984942424296416,1.3764374419273497,1.1114307787793767,0.2355845040756658,1.163741569825887,-0.10496050937299294,1
1.7018618216185983,1.5610495162873665,1.4762276295330876,-0.5955280929243487,-0.6474987126092996,0.03149672250964253,1.3514838690091935,-1.1368209927568325,-0.19026717083698075,-0.6736001412652728,-1.14817543942474,0.28328815598461377,1.7433715532671141,1.5597084294566632,1.3189952923976322,1.179027294734356,1.0486028987585503,-0.18159466677580105,0
0.6553448212886039,0.5743679093380251,0.557840564431161,-0.6153813841011121,-0.3357093937380487,-0.9620524593321429,0.4176770654755379,-1.2087344206987316,-0.9765444124581794,-2.2218843430504336,-1.2403309007604866,0.6414567485702904,0.7285841408567282,0.6558251565771793,0.5585268437293769,-0.17378215975223554,1.3897169405702972,-1.187226773360803,-1
-0.31792164882726975,-0.6150922099084326,-0.6907427426017034,-1.5398250969929193,-1.2630929621683138,-1.145075053327731,-0.9539444843043134,-1.9972903535562965,-0.977456607797034,-1.4990116486630989,-1.3339194133351144,0.19300301468212097,-0.3066969044497973,-0.539839175526258,-0.716642688903999,-1.7399603518650395,-1.4053557753582022,-1.5977026534529704,0
-0.8862188399675293,-0.7387708580685963,-0.6818427924585262,0.5545547366150452,0.7067536310975254,-0.33902077933665276,-0.6401229260638491,0.2807570843302274,0.13119973161631657,-0.20345080779172453,0.4142671586959904,0.09486933470534058,-0.9063429402031765,-0.6998529031420893,-0.48306655566727685,0.25295838125309145,-0.2539921343162737,0.8411250999930707,0
-0.9410050298580186,-0.6803632448958316,-0.6176502844503897,0.5856297587159678,0.8121032519485356,-0.5541662321745913,-0.5551990618002887,-0.009462610257351501,-0.2738996242276455,-1.7512034356765787,-1.0679396040482811,-1.0109150401634446,-0.807073452891815,-0.668231625133196,-0.5123663879328171,-1.2006522622268614,-1.2807913986604724,-1.1619120394272282,0
-0.43004086168860667,-0.30692186273752786,-0.2739614249746468,0.2427776073689702,0.4765187019379409,-0.6469797605415624,-0.28565361764079633,-1.0240488986046965,-0.6325771797374126,-2.4880376486439126,-1.519101117496039,-0.8800899283948554,-0.5259675040504136,-0.27571733780895347,-0.04224099377042922,-0.5757889727790594,-0.802210622810861,0.9524936943718099,0
-0.37304141769963456,0.09682034457763733,0.2366556409072362,1.8967095098371787,1.8909174299169358,0.41078868010975794,0.5179468711060623,0.9087281144908599,0.26791509210242,0.41082803153486647,-0.07252579899929486,0.20643705472941085,0.47934472888035096,0.04929900163083517,-0.330229068482525,0.5675590461554549,-0.15378319031110313,0.06486697320811953,1
-0.4656655055074107,-0.4135743645569327,-0.40149746204148945,-0.07563683530847244,0.09677511575115648,-0.5300701052251889,-0.4317967735116852,-1.2056978849870257,-0.4232396786093949,-2.634808472946227,-1.1326736273060156,-1.0787900170056461,-0.6240206132599689,-0.3806324350202233,-0.14781065451965805,-0.1183002075594972,-0.6205030934953039,-0.36342935639128426,0
-0.707276812968337,-0.8528932918255354,-0.8616234141331214,-0.5023794358464242,-0.44112352396474397,-0.2869804723393366,-0.8914882307328718,-1.1983936433435614,-0.6037722365220054,-1.4329272273889924,-1.3620742384610536,0.28819432565980285,-0.9996631788217678,-0.8391770978117558,-0.6556016675801577,-1.6451016139142034,-1.1766624132755603,1.1517446889360683,0
-0.5842123881820656,-0.7887564841135764,-0.8424874769243051,-0.6797889209806528,-0.8157111990527647,0.2644785322520764,-0.8941052802216818,-0.7063765429233133,-0.26226005901857863,0.018745177123513538,-0.2082676839174694,-0.5345146918528472,-0.9721003863798056,-0.8123247794528667,-0.630744351427723,-0.22273686853631203,-0.8006517957352753,-2.4063573373999856,0
-0.46363415731791235,-0.4565492246766359,-0.43392400105559825,0.1755078699202966,0.11377998334304087,0.22057285057288936,-0.3874331790299695,0.4029060302830938,0.2046563026347736,0.5694395477419458,0.5872260862287288,-0.9033720717072786,-0.6501051049825122,-0.4558336197813094,-0.26222828165243645,-0.12918873995126076,-0.6543077776891363,-1.5164279910822807,0
-0.3334449147989543,-0.6552454463091355,-0.7367525758354518,-1.5976344954871242,-1.3510589507962096,-1.067098843309797,-1.0022649189528128,-2.053222379108019,-0.9876761363895059,-1.1275152887839535,-1.4080761164378401,0.30252801739695717,-0.3727252354661944,-0.5898022120594659,-0.7499686329974504,-1.8949732494319027,-1.436437178184188,-1.5701111507289969,1
-0.9962764024088526,-1.2549490741433578,-1.310121680667723,-1.3501235227755106,-1.2905516977406837,-0.45783675982326955,-1.4872520088547567,-1.0445136898360872,-1.076149000332481,-0.40269594464270514,-0.6094558869239126,0.35698245662146155,-1.0371565153596503,-1.1819483851102863,-1.2484859152820347,-2.25502548946851,-1.5350124344877314,-2.1018213505028833,0
-0.4886169931862489,-0.7297136809482814,-0.7758178074506276,-0.5868777086546486,-0.7924066522193726,0.49142086696468285,-0.7784278285513072,-0.7564905272658129,0.07629753252471148,-0.1925934997908606,-0.11401393011864923,-0.05103521879093193,-0.9142023593359748,-0.7953769306533027,-0.6505623957340406,-1.2974493224502528,-1.3615572833771714,-0.4718058476659248,0
-0.17793937308715327,-0.5690629119797029,-0.6882237095357847,-1.7178862552979053,-1.8482264898943652,0.03245190253657444,-0.9027464859555673,-1.0408095104452475,0.33880097094546796,-0.10133067884578381,-0.9789721300037638,1.0425709965955263,0.1656787068863856,-0.4734418579768228,-1.0095479263778397,-0.7904803273032576,1.2007306199056795,-1.198111525859127,0
-0.7139165983952597,-0.5496616804701993,-0.5008931212227241,-0.11410531072860133,0.3172054101554015,-1.3104557043536407,-0.5696789505195748,-1.1200148482020138,-1.554304876733726,-1.1099948814438307,-1.8029954451979218,0.1914966521566998,-0.5138595656665325,-0.459648854670942,-0.3886358688330548,-0.7254227513992173,1.5415894498698448,-0.3929441931923106,0
-0.12421432798579232,-0.520785378111113,-0.6155349032743672,-1.8683112454119726,-1.8400881584810183,-0.47181810565294685,-0.9049391915297155,-0.8365700954184174,-0.48316713507171277,-0.16290834000030047,-0.9983621605237951,1.2273753509165275,0.3539187618059428,-0.3667660209080362,-0.9798282472701363,-0.6948947504351393,1.2534598109480888,-0.555642753468972,0
1.272061368281801,1.4657985715423774,1.5016333385307534,0.8301665702036672,0.8785815583310393,0.027791444872312967,1.5652704767564325,0.8191474646777932,0.30757265373253556,0.5889859644607889,0.7966728696277477,-0.5014889346764332,1.4127952579379663,1.4488507792515868,1.4064235601682027,1.5081772564733817,0.48251998550481406,0.37195799856477896,0
1.7166877546191246,1.7472921982854928,1.7564894715784343,0.18450877169343852,0.3361228271299603,-0.41404902904482854,1.7106871990675752,0.07880259442722172,-0.04226888059724134,-0.4084093553829157,-0.16946214814451668,-0.5099171221541889,1.6534962658146537,1.7487755401900043,1.7429419931197752,1.8145877624969289,0.9876519538673242,0.9554158628510139,0
1.7910903710111266,1.8724196933027164,1.8924315230851942,0.4831547479733841,0.5839034645539132,-0.200336413065177,1.9020218162515687,0.22835426391954308,-0.03263698004637675,-0.3009674869149896,-0.31574778472971665,-0.7742964831724027,1.757721613255029,1.8699047699606188,1.872700690605839,1.5483963578414195,1.0696157603059098,-0.39802682767736164,0
-0.9777818755120751,-1.2377957222001854,-1.2859964293121406,-1.4211575183288738,-1.2536396539976653,-0.7946228251237683,-1.492061625552476,-1.255476017304196,-1.2477020372568948,-0.8590978066311452,-0.8071955011468571,0.44044521207981463,-0.9740087248978062,-1.1476859133530832,-1.241297191105963,-2.4301356747077825,-1.5054722521203359,-3.0133063526118358,0
-0.6541580900549565,-0.5304791802265526,-0.49637694501143764,0.21160623804626885,0.4249440174612451,-0.5925751311600869,-0.5134762675077678,0.05936745749408632,-0.10275462315807055,-0.31758298614150127,-0.06552945526403285,0.24819793280117336,-0.7129223371779735,-0.48532729981257633,-0.26100102523625374,0.32255710364384216,-0.315333816339337,-1.1393960114399322,0
-0.43095041436500114,-0.5326055311468689,-0.5609800065299202,-0.5350801575728548,-0.4197884024078984,-0.4549766444569304,-0.6556882368160839,-1.1910774521390333,-0.7166003493896933,-1.5844783605568795,-1.3834896050488008,-0.6200131281994904,-0.6487899284650479,-0.5143073560858153,-0.3701292631538255,-0.7003699296394538,-0.6108549785318447,1.5882872858895853,0
-0.6815663997270132,-0.5750216434907677,-0.5552323184378848,-0.07870588690190873,0.09863360358066843,-0.5454077735059585,-0.5918482431863131,-0.07024338024826719,-0.32410364927542656,-0.2864205191483953,-0.10870978421519768,-0.8230150482686469,-0.6504925003304669,-0.5050631639730606,-0.35176073030969196,-0.0013123542001727648,-0.6962847316322824,-0.36747752709895626,1
-0.8392245795105291,-0.6529690753136826,-0.6100446642064052,0.7570001052038731,0.7274173576831777,0.24531192028617996,-0.49986180442685235,0.6827368782318104,1.1060581208802391,0.7439986701598647,0.6133048084447996,0.06888585014748629,-0.8093961516778055,-0.6380043967857801,-0.45514816835037564,0.35897160565997605,-0.2937133308612591,-0.3219436321815122,0
-0.9630469070317772,-2.1033233684178287,-2.426813038012717,-3.2356139151709002,-4.577565259622944,3.3323190683242427,-2.5842413051475264,-0.5122120599116904,1.867232858322013,0.7762361910642708,0.9826052033670098,4.455632466907775,-1.0202168637987308,-2.191480331504532,-3.106309471385393,-0.4981536346340218,-0.2881340056327822,2.2067858593882,-1
-0.8279156020305729,-1.2471921716355308,-1.3101494862347278,-1.958770916183397,-1.4859408566225656,-1.817036417577992,-1.6509260565046868,-2.55239919433633,-2.3267364521363203,-1.4576458868364617,-1.7119950684633425,0.8156355885102728,-0.9883609611567462,-1.1922197687644098,-1.31001474263763,-1.4972219569130472,1.3983630477194355,-1.7218161607252882,1
1.7475221015544693,1.67382447050969,1.6409153549291404,0.28535023998713427,0.027228863136856393,0.8292866235905966,1.6882939706814357,0.6934093411682024,0.6078835869469736,0.9894254838177041,1.2860285760195151,-0.4619814177666313,1.594914341699418,1.614587191277797,1.549328640793465,1.9233103460313277,0.8605121155305421,-0.2582455726871894,0
-0.7378685223105624,-0.8043259824837085,-0.8235115590945608,-1.1409794419967074,-0.6710706722838244,-1.638654581745213,-1.0716281221559443,-1.581928535721683,-1.1203387889371488,-1.0579878907333171,-1.284485271106238,0.30434055841069085,-0.39162787912946817,-0.659647738454354,-0.8609052438932344,-1.0719011149809494,1.4885861864802372,-1.1267316719106906,0
-0.11787761112696504,-0.07626560819196239,-0.06565770932473775,0.406930901467687,0.29031380713906874,0.43234369198526196,0.041859824661508616,0.3528796260314173,0.4570303273836564,0.18000026963378615,0.30955996218235443,-0.9190512185281946,-0.17558641212429416,-0.14424342552729094,-0.1093950987954191,-0.5143058092798328,-1.2699943084888226,-2.2862954079402833,0
0.5143013544964138,0.3467177885857743,0.32100686114889704,-0.31659527253892766,-0.5020591473852449,0.4876335074655637,0.30653985353176616,-0.26001322481136496,0.5074751285221046,0.1704561615935557,-0.03310280284593243,-0.21280040985237286,0.1911771398899121,0.3392459101909677,0.45171818497645116,-0.47903432213748476,-1.374089643186404,-0.2276173305558475,0
-0.10635644863898569,-0.14790308213295575,-0.17450314951464554,-0.33558819215707564,-0.40693220699988203,0.14322523336027818,-0.20737378051744346,-0.17527637547838273,0.20320619849048163,0.19718326626604898,0.2114823922232521,-0.8040857868741331,-0.19976392206722027,-0.12274690547132656,-0.04895592059371609,-0.6649081103377471,-1.2031651244359216,-0.6495574633873019,1
-0.0626669239973194,0.07019515100737146,0.09203657752465212,0.5119833314062272,0.5390874228249488,0.025357704056678435,0.1487014993895487,0.8235073870705817,0.16375087396047736,0.464480850211519,0.4978592449158901,-1.2979157626064945,-0.12786541145142455,0.05736957241244407,0.21682825452949828,0.4254981881630928,-0.3414149572333672,-0.22370515481177483,0
-0.595976165131692,-0.6136879557699366,-0.6190907455447325,-0.22958825451347792,-0.17155865542000084,-0.22075929824539503,-0.6736916071090797,-0.3115758514968994,-0.4994700521853965,-0.32625961112198126,-0.3927904884872335,-0.005040621819509588,-0.7111450994279381,-0.589288588301438,-0.452347874846288,0.11895866503823552,-0.19705846273071306,1.0053959463668665,1
-0.44929333758330825,-0.471624071899988,-0.45791007061692984,0.13626371519939032,0.046963705985043486,0.2946902132903017,-0.4082265220905293,0.24127693776410417,-0.10567107627234981,0.3101750776210304,0.31681508906897726,-0.7237071242164074,-0.6424934466481649,-0.5008810429759739,-0.3511385117931498,-0.2081456730766501,-0.5958876209244393,-0.35941177838072513,0
-0.5822417601109654,-1.842675884091787,-2.098307714327779,-5.889793671047007,-4.960871857610792,-3.9933165339563828,-3.133141469652415,-2.0535241467643153,-6.049511494014737,-0.7862387619830268,-1.6090733519696914,4.9665008532728905,0.05141726786948863,-1.5952989430312694,-2.9574088102956244,-0.5953293153408622,-0.471485910851569,-0.0873465049301245,-1
-1.2629310114103025,-0.6523694152942633,-0.49777568050122084,2.0590762582700126,2.086490613428294,0.3454059025527011,-0.15432280895182096,1.3167121405311768,0.44464746133518435,0.6842446357534354,0.9301482488065926,0.4009668303942733,-0.28364257019829575,-0.6900217044523437,-1.0110227585501113,-1.2796937590364759,1.534962070155291,0.05250269938475236,1
-0.1280647583966065,-0.221707074499605,-0.2274853713526871,-0.4219151353821264,-0.37137226309966975,-0.2383250928282847,-0.30183921114342627,-0.3228304904229986,-0.7084902369739957,-0.19898767034148665,-0.45902837313997963,-0.6890103073369477,-0.3112160403926323,-0.2052849447738024,-0.10192812419881993,-0.7943025547343503,-1.1232431603514632,0.3254467832614871,0
-1.960416904741424,-1.526107791730967,-1.4507396729357769,1.5434179990718244,1.0945895440424191,1.6592566142506928,-1.07405689093397,1.607443657154864,1.8154201237178786,1.210761954203065,1.3114482005796892,0.8559339666034013,-1.4326196629983219,-1.5936848008876028,-1.6534489705645044,-0.06678252934899716,-0.33336961783896035,0.4994621771100553,1
0.3033123593173857,0.393323632826629,0.4048642677928916,0.33138202599411104,0.2754248237450542,0.23569551509109327,0.4543423207313052,1.1845947697659895,0.2686314281106174,2.1204471403956466,1.121024768675735,-0.911133521572312,0.16481233255661323,0.4027086146656344,0.5906871872589327,-0.41790627501612193,-1.4037298065738921,0.8617459493957731,0
-0.8887049644952248,-0.6599107068774503,-0.6015622222834097,0.5341994096832817,0.6972113995830843,-0.37550391812614137,-0.5512626587220096,0.9678992005909524,0.04991834367537377,0.41961226092143145,0.9130534160284135,-1.0382467004128118,-0.8476587238397054,-0.6251651462276174,-0.398165482374063,-1.1942609338635402,-1.2503582650724792,-0.3120438634265795,0
0.0926870140360123,0.20217053681507852,0.22169465052231055,0.4173925358382786,0.4517448784168043,-0.01589155546019245,0.2586195992132864,0.37208468679664775,0.08501703947517225,0.4096433686708472,0.039197863801926816,-1.32706568850846,-0.04798171779590261,0.20146241887131888,0.4098483206973674,0.6534282301581684,-0.29910959028293516,0.09413044855701536,0
