sma_50,ema_20,wma_20,macd,macd_signal,macd_hist,tema_20,rsi_14,roc,cci_14,willr_14,atr_14,upper_bb,middle_bb,lower_bb,obv,ad,chaikin_ad,label
-0.9241327585535447,-0.8872752568560996,-0.8743179399583031,0.21479353762105713,0.27753027968642513,-0.1329266031347959,-0.8628806476161839,0.2932015859056692,-0.18249328335268078,-0.07059598114602485,-0.37754378116682985,-1.2885631301700615,-0.9862570626062955,-0.8780070318792408,-0.7503507766269404,0.05472930017359546,-1.251026202937204,0.15182228751756205,0
1.300727212691605,1.3906012212792376,1.4037081779502076,0.6125738568440581,0.6544709180032228,0.010592937383565175,1.4355320985984659,0.6736501653031836,0.12068181461064606,0.9262611180047795,0.9017139349217428,-0.7487561973756685,1.2778115556918939,1.3797918417130701,1.4658267070273847,1.3110746609110775,0.840255597622883,0.14173396905202962,0
0.6443461091169156,0.6680642089875501,0.6677113526302638,-0.637155405525514,-0.07264863158231274,-1.7403910843442574,0.5474458879778402,-1.1720367428635512,-1.1107796080147276,-1.2592862147331796,-1.5193338822319715,0.8431818249868326,0.769854050071812,0.7271203273129835,0.6708242716585737,-2.391554432733243,1.4513395424098763,-0.7794180468754355,0
0.5054740520216802,0.576414749426513,0.6008073662991599,1.0050492815870034,0.5496458288045157,1.5080270764445278,0.7388737686426242,0.37313072896901395,1.3265325727664101,0.6067338689012031,0.4956708128395042,1.163639571319582,0.6220153616042109,0.5554229485612696,0.47665511669134863,-1.858971183572432,1.3896231618008987,-0.06996974131424377,0
-0.7652594722002947,-0.7533413825587671,-0.7404528313055109,0.4194152869014025,0.2894806358705175,0.45836429289543185,-0.6818534676029343,0.626442139980008,0.18769781903178717,0.5581633240464093,0.779714093634445,-0.8473108861671933,-0.7826771681571023,-0.7766535553575583,-0.7582626346563859,-0.2010603067610582,-0.44259862078401935,0.6096973242991821,0
0.7465431379839639,0.5771815124602687,0.5307500369572395,-0.9750013353587477,-1.32093992965816,0.7773264494364076,0.5136984274085363,-1.0264162742113727,-0.2198055535598939,-0.9466067935455906,-1.0777485625695378,1.1352259855875566,0.49119410077116893,0.504018294711539,0.5097114694343223,-0.8085242136161732,1.2992527426916758,0.3089059809805226,0
-0.8810131118271621,-0.9053623981736686,-0.9105553242335603,0.2319039043799249,-0.04616472574172577,0.839936218729561,-0.8537665099365486,0.9139918525798333,0.8289257831523386,0.6196418309130168,1.059554466296825,-0.8582241625571406,-0.9399457483586262,-0.9397835804959328,-0.9250375783205387,-0.2933279474403905,-0.7087602741726968,-0.19175156909049232,0
0.6997395170387765,0.6352655259940686,0.6227832600439549,0.10740936690047599,-0.46860663031452787,1.6609196000168471,0.705444845530851,0.15553070994070392,0.6687857107577442,0.6814206852427981,0.6445344548764835,0.9494568124622914,0.5748515517266827,0.5937109846074216,0.6043711104512736,-0.6744146655728869,1.4315963092300412,1.1863857311475194,-1
-0.5488872140735369,-0.4382748406488917,-0.4148459246755381,0.9225628036346335,0.8621199309847519,0.3673016636285708,-0.3415077182952049,0.444424046806247,0.6112183433826921,0.5119417812196635,0.3246912509016271,0.019529341859441017,-0.4313021083821195,-0.46553449639687955,-0.4943776126457261,0.3888050373990907,-0.13407005773318512,0.5613441445159532,0
1.736674338170284,1.5606105559586827,1.5058697772670482,-1.0029425987178924,-1.1226706085359663,0.12807321127353039,1.4447798594766637,-1.2418710774665376,-0.7230761988194572,-1.0427747566204404,-0.8685859844387411,1.4344760461532364,1.4939749956288788,1.50169965535794,1.4865474733451252,0.8106048010788452,1.0768916692800246,-0.5256191156230574,1
1.4540578226857148,1.5401159247729386,1.5539293690184919,0.6557830431194408,0.7067901490804352,-0.006163757237930057,1.5884483434221124,0.5628035887930759,0.07412784878563394,0.06821862268817797,0.5903009623329575,-0.880040435092604,1.4142036913961251,1.531420245239502,1.6311545923103223,1.5925888888327977,1.0052513209379896,0.09222771645588507,0
-0.40256493060262966,-0.30763632330459195,-0.28764255212803047,0.7162969258061771,0.7113965551258827,0.1656523770346718,-0.23227741778124042,1.6993088118147404,0.48465540412767144,0.5487193982388754,0.8384297605730447,-1.192614280489823,-0.380797684658191,-0.3123593763642169,-0.23541661962891391,0.6750553537608583,-0.11343213730299868,0.46924676619626254,0
-0.7784626170125939,-0.8367494384315473,-0.8497830087319778,-0.12456070810675496,-0.3797355626995328,0.6993258129124815,-0.8329679270122078,0.3412150477661658,0.3798476338191662,1.3568330959632449,0.9407973612343316,-0.41366180333082403,-0.912173163904309,-0.8540940792717463,-0.7796627554577126,-0.31309722188597233,-0.5069302278803722,0.6748946892840532,0
0.38752343894425556,0.4723387325815661,0.4957475053527433,0.5561526722272913,0.7760054802532417,-0.5074574182631318,0.5089535307918761,-0.17795008546433516,-0.2432815631460957,-0.6694430826839444,-0.7518317493284723,-0.09475483274465063,0.4054871364936052,0.4761021765701634,0.5431097766761538,0.9377461929990716,0.19084301298502895,-0.40653977794680934,-1
-1.2506123700038794,-1.3899096342629367,-1.4312414634887483,-0.48736097595026867,-1.00816177260581,1.377913622251804,-1.3919722441017561,-0.300155543925121,0.9133005845153278,0.5342446263102694,0.9294599750907518,0.009410266222955302,-1.391459121610795,-1.4449208810588008,-1.4788323822138838,-1.4876103632931446,-1.427092232695847,2.0919678072621033,1
-0.8380488614189257,-0.7574854344707477,-0.7377365150500961,0.3803697273735217,0.4838610607687689,-0.21376124938948052,-0.7118171385136299,0.6807899259393108,0.15168311052071437,0.30309623688700577,0.5275957028943039,-1.1413016705338772,-0.8252064231546448,-0.7531576155491274,-0.6655749046040269,-0.0005309967615844581,-0.6636513022886384,-0.08248673330816614,0
1.4118340737200314,1.3520424481419635,1.3254071954337219,-1.3450294966130363,-0.793727794763877,-1.85276819962244,1.1567188331062304,-0.9874735421446103,-1.0018550097813468,-1.0267717989822955,-0.9015559448224716,1.288097874516113,1.5077051954721015,1.4123633109161107,1.2900181586672854,0.26033761495414587,1.2623664544446105,-1.4701647490060044,-1
1.5586560227024495,1.6948096571738775,1.7372852390566274,1.3033298945512193,1.2454961515069918,0.4405300927346943,1.8441610677813232,0.8381853290388899,0.45660157404465246,0.17827897035497664,0.0020895070505726086,-0.488803601617136,1.660744715143371,1.6809863986539824,1.676240075602004,1.8524450184897236,1.0046655831896287,0.302505102198424,0
1.8125016784484738,1.8521769789290974,1.854773291852673,0.6567808002972964,0.3985665556677573,0.8734624492857203,1.9086443174544712,0.41167618436339803,0.21020249057114954,0.7712828893126483,0.8248389900853812,0.2470738223751507,1.7827358038877898,1.821310361008664,1.8337010517551775,1.7699558976554426,1.06101682203477,0.5909160291616965,0
0.1683417444561656,0.30530304766447697,0.3293441540975524,0.6334725335186083,0.8194121043975181,-0.39463253905753315,0.3488499914931152,0.8201935795255174,0.31929756686496064,1.1570808693391188,-0.07534095860503698,-0.2964340399680347,0.19563372568297308,0.32373833766570165,0.4536730443206213,0.637240993909451,0.14175095101275723,0.048232014902086874,0
-0.9063620350974251,-0.8797422234779608,-0.867621568367653,-0.13831440149576185,0.20098277880205215,-0.9942453017351202,-0.9113683216096142,-1.841867288062481,-1.2430040244308647,-2.066133007352791,-1.854723675108001,-0.6528583163711231,-0.9206201106242123,-0.8521834743845098,-0.7668703138121807,-0.47860681466303145,-0.6936271499251332,0.7998594842569374,0
-0.9273383248745823,-1.0914592690839113,-1.1322237527009078,-1.3167253015038265,-1.2599272994664377,-0.440421706753787,-1.2419859547475465,-1.178895541041611,-1.0031746840250864,-0.4426333307023962,-0.43125521820913604,-0.0428785642700768,-1.0013273734551498,-1.0726924985874933,-1.131237741744938,-0.9870757631265503,-1.5463193249232614,-1.1696524423264536,1
-0.46003039792193046,-0.38250443453004246,-0.362117410882358,0.5532270560767771,0.595530318018967,-0.0031322842596445983,-0.32712567925711145,1.103423156019663,0.12632330245400095,1.268341326032431,0.45657522179648236,-1.147694861248355,-0.4794575240908363,-0.3766985302934253,-0.2626017945102429,0.42467249272659674,-0.17623610341418589,0.5822266334970405,0
0.6168002216951408,0.7325429720762219,0.7536943659272194,0.05325910599199063,0.5728022521786728,-1.4662822306216836,0.7025434168151595,-1.1797387745341041,-1.601217063744974,-2.0040380083508706,-1.8104862822788899,0.8546804068709504,0.7377315506248939,0.77672802921167,0.8057636975469342,-2.3616358826660626,1.4354663808145474,-1.3785615739323418,0
0.9232085355936878,0.638014514194525,0.5875300695941097,-2.1235016492173853,-2.2248289202279348,-0.16159883783074452,0.4130116912153893,-0.5311332943968554,-0.8291347285555926,-0.2192916019180498,-0.4101981602056313,1.8392243639907313,1.042865343157915,0.7172033450823567,0.363001950150379,-0.46274586944142454,1.2593193044755044,0.06384742811110508,0
1.2345713985377862,1.3259007996959087,1.341994291997271,0.6467885884343466,0.63432290019579,0.17244560605103457,1.378304690855555,0.5581409603747106,0.05791176214249397,0.566307244890476,0.7816162783661684,-0.48721780320832925,1.2130835296356357,1.3288193790675638,1.4301359837322714,1.2902890833076985,0.8453812166695629,1.352325387896822,0
1.2188056883745129,0.909702542872306,0.8299151567938745,-1.1133149703732654,-1.9753180028223334,2.215700305883796,0.8301585072087481,-0.38050032089680985,-0.015331841688971328,0.7460842422312501,0.5385981089677395,1.8854364499438,0.9304193521410792,0.8458816298029604,0.7437040405478097,-0.038211618148247854,1.3311107444863939,1.032547000526445,1
-0.3383013509404815,-0.27460251309692496,-0.26521970240674597,0.41277996606932554,0.36591081388565244,0.22072347393784955,-0.23812722790737123,0.7490384179830096,0.7995271318680532,0.6697366893177787,1.1355143656120474,-0.7499798048749483,-0.3439709538089638,-0.26561000416271285,-0.1789389869281691,0.7032747156931203,-0.11591756506941553,0.08932736228491146,0
1.1272674000010066,1.1653990017895552,1.1706831929480337,0.4080400502554773,0.35155604436210863,0.24706384490408703,1.1933046924382489,0.7239667263652309,0.26930864612771827,0.8203362385708092,0.9876412676448285,-0.7908121879731353,1.0255495155367724,1.161853058300808,1.2874267975613327,1.2143374261528734,0.5906950833677638,0.20090281763973813,0
-0.4189035734421935,-0.30234821237110837,-0.27337109050892927,1.0303131763407627,1.002767505221829,0.29656531613599413,-0.19414090817199997,0.8405791348511763,0.8423254929146349,0.624991881937699,0.32099920238629664,-0.3826687602043511,-0.3387867000149359,-0.3037464875354004,-0.2621215184186811,0.6093074501818418,0.03213972461316649,1.2732388429090824,1
-0.38902359817149945,-0.24966655407439448,-0.21878400325332018,1.087097408157575,1.0994823024869544,0.1950313961284757,-0.1364802572751134,1.2525908951976998,0.6227817310044681,0.6196986208965304,1.0778275826150696,-0.5337281859070837,-0.2690851681910191,-0.257997941424086,-0.24231646911793603,0.7126951439754284,0.05659921046947205,0.6813392545275043,0
1.8193729091714035,1.8616358918012685,1.8665970263928218,0.6727185343561585,0.4634425966066402,0.7376592948720911,1.9201834099694874,0.29026259119686787,0.37679135895890964,0.48304688188245803,0.6868046534824427,0.14622262923278626,1.7918460816315789,1.8346239972877465,1.851236358138796,1.698733450962478,1.035974423560142,0.06989281826931626,0
-0.9663870362794749,-0.9062255531949964,-0.8940186097629869,0.37923485173200405,0.3863875493111173,0.05998214095912293,-0.8580424848491528,0.615222189003157,0.14749266203690967,0.05849125839548375,0.11516758216237356,-1.2824311531851489,-0.9835216194324309,-0.9102220862147915,-0.8188858388715657,-0.009669973809517174,-1.2520688499225705,0.7255528692424256,0
-1.1566364675286898,-1.2432171387627158,-1.2713692105509673,-0.7010948238001348,-0.8222784666551676,0.19614611123842254,-1.304896240993948,-0.6514970856469192,0.21826520906189875,0.4657906047095201,-0.0017077149134805635,-0.09598632390288445,-1.2209763147725428,-1.2353675649139062,-1.231369060195119,-0.3741583837890755,-1.747583006481117,-1.2067768112260149,0
0.8823589528008152,1.0396351213423762,1.0683526822878193,0.820540279519619,1.0282882996979616,-0.4170329719171572,1.0978862134932557,0.3453675768269935,-0.0754444799978878,0.6584425404650794,-0.18627368081033627,-0.45529048281907225,0.9128823004483194,1.0578535183760462,1.194171411162175,1.285625595748512,0.4914173001857568,0.3163839945082087,0
1.484062739906658,1.4872634241670097,1.4919000485026983,-0.4161415327553011,0.08460143509548342,-1.512236979997326,1.3918946305326778,-1.9131419911588587,-1.1192238521103448,-1.920920975804332,-1.4463062479061488,-0.2816652640686138,1.4481638645911066,1.5267271564052551,1.585813869130537,1.0262275612736809,0.9021539047400415,-1.0014095656540878,0
-0.1305127796177746,-0.1732814300438196,-0.1990846401570491,-0.13299602597164104,-0.36732402139291015,0.6382514132959392,-0.19624993442163205,0.08805392701687226,1.3592461823544577,0.860849812025256,0.949523605889363,0.37493342051668826,-0.23052305313398913,-0.19820779716917536,-0.16109031999505802,0.758320703561939,0.09285784876446374,-0.441882843543783,0
-0.5369181639398094,-0.4338697109562883,-0.4077422787358596,0.8463075368376282,0.8715887242391671,0.10735407510345135,-0.34783924870882615,0.1755541605821931,0.17249250501639135,-0.08104198537188277,-0.07806696176234466,-0.02272884055159491,-0.42762657419731676,-0.45527632397954715,-0.4773438603235163,0.3082708999837242,-0.12676004597980653,0.45295779274974385,0
1.4647410661592282,1.5073870223816523,1.5481485923669485,0.17854514420179962,0.5949923008235207,-1.1465444675560368,1.5259070159183215,-0.9052611840181553,-1.4016801976449047,-1.6872755741709693,-1.8463922055048327,0.8596054017290845,1.5057290080364243,1.5455906515866373,1.5636134155413566,0.17295301126469398,1.3421234212495883,-0.6152623841618726,1
-1.1933053862852092,-1.1565196846081924,-1.1416358521976546,0.13056198054622326,0.18407469241050706,-0.12453451678250348,-1.1249813141773224,-0.20957730980861805,-0.2196459256536433,-0.9176435852934204,-0.4829122007523116,-0.8974699577896031,-1.2182070340850515,-1.1523317394331911,-1.0650618817556112,-0.5405145137543997,-1.5867237186764864,0.23569327275808705,0
-0.3953919970585611,-0.7489024861875069,-0.828045364509728,-3.6084541528759333,-2.661591054889758,-3.4571378145737115,-1.2150565147577101,-1.5369637930706854,-2.452040083651829,-1.439894386052126,-1.15169105667511,2.798169809507343,-0.0687936716373706,-0.6317502149493524,-1.2150155482350373,-1.4609198776549843,-0.28722576181088927,-1.3868656239606738,-1
1.4913392601472717,1.404573649795207,1.3760952014080896,-0.933463356606247,-0.641209244143652,-1.0288736503026013,1.2568965820652724,-1.563774626436537,-0.4182765624058345,-1.3033303579057662,-1.7217759016088794,0.10493404225580842,1.4010521702552914,1.4300819933986046,1.4384850873617778,1.016977008135162,0.8074221151453006,-1.9370934950810825,1
-0.732097762142167,-0.6969047870359627,-0.6842822911024387,0.4565837053077574,0.3001571951070633,0.5415787174467607,-0.6276840926693557,1.249263128335772,0.5414954258442407,1.275183401171101,0.9674733870097437,-0.9922695630614091,-0.7447117105798282,-0.7165526702775119,-0.675774638480547,-0.2994767507651619,-0.5106672326166117,0.4255262163447294,0
-1.0778930308587023,-1.1065527161695974,-1.1027015605838368,0.018352508867766362,-0.1292366439939041,0.42362563882982135,-1.072853847097823,-0.18018589299370028,0.6106357544094041,0.025692522297705772,0.0394419688478356,-0.4714710488319883,-1.1735043527960574,-1.1095325008987635,-1.0249316572084037,0.1775123465827655,-1.4828890135578192,-0.30438381950828663,0
-0.4679955030444956,-0.9588056206575054,-1.0712023109268265,-4.700723499730086,-3.702358439774355,-3.834956677582013,-1.5509578010713085,-1.890473405084669,-6.130011121265612,-1.4450093949299374,-1.6057931910000696,3.7897948046374803,-0.16213463795803487,-0.8440557392132836,-1.54935513784646,-1.856967617609182,-0.2839777584100244,-0.6646835772948115,0
1.368610742657146,1.4520323009289051,1.4646068056602177,0.5085231725677635,0.56853537511617,-0.06296444650104918,1.4812120541033522,0.7946743981829494,0.2137071588339719,1.2943194364626665,1.0044408771099183,-0.6597674071475488,1.306019521798489,1.4519023390838264,1.5830692555961852,1.6087566137163887,0.9889950370540498,1.1819964423177893,0
-0.11785202942247916,-0.14533081552479868,-0.16593553891644225,0.187917984361699,-0.19170436661275858,1.1194350287724437,-0.12118446813693531,0.5240761159477331,1.332288017890183,1.1898817718959653,1.093355696526993,0.22454126526963353,-0.18089935683786074,-0.18101228377060832,-0.1783239192805324,0.8727037734683616,0.1332659156591851,0.1263989196927782,1
-0.5461386957470418,-0.46420059876635744,-0.4498904097732177,0.5932480941895099,0.5589256477154513,0.22326528321086986,-0.3995682721446157,1.7298287571505548,0.5099854668686344,0.7024656909085788,0.9452076307189486,-1.2337625046644625,-0.5401419587809573,-0.4690600049244996,-0.38690194200650824,0.34132930168032216,-0.25992684424840123,0.20432220431405104,0
0.7388461428874139,0.8554377246275033,0.8959881008139979,1.3640658154936496,1.1284425046087012,0.9590217274212797,1.0509265868817432,0.6350652049755581,1.2602796056162402,0.2518381503420548,0.4253432684236111,0.5512787947799752,0.9475584122294235,0.8054327534247585,0.6432147768936519,-0.7579719473370088,1.5111031613052237,0.4981182329135219,1
1.4639244334464563,1.5294388212224483,1.5690933763861625,0.7264930391394084,0.7883199344429512,-0.021958073617019742,1.633870835444463,-0.17773789600013368,-0.19484751704521633,-0.8362911757186922,-0.8410990132094727,0.8547422814036295,1.611683055756492,1.4981740774168817,1.3553594195299266,0.4496080021845454,1.4209323903653404,0.7750322385961057,0
-0.3423692361756581,-0.5697888242034872,-0.6181486920135943,-2.463849255622115,-1.7657294940476156,-2.507286296327622,-0.8970422583738753,-1.5259630176898547,-2.1039373824288834,-1.3659006556610038,-1.3172389530375348,1.7963998193631507,-0.06875534823106948,-0.4665048962633125,-0.8782908440883622,-1.1137775103141039,-0.18199379612556882,0.17349783341595484,-1
1.7934328642955024,1.6125906076205572,1.5736683608568915,-2.134362577414665,-1.362409358594034,-2.6474788953160444,1.3030012191878968,-2.618989609502325,-2.2841766304089077,-1.1828372590408833,-1.412703920276197,1.545124391277445,1.915114714070146,1.7005853292133937,1.4482085338066026,0.5590022452461186,0.9111603425858606,-1.6464293022708243,1
-0.9201684646644341,-0.8835211282791755,-0.8712123524023057,0.21857164514509875,0.2690196311656584,-0.0971775786606861,-0.8585612556011852,0.7187330100241801,0.002425346651549404,0.5092808006662946,0.6227237021148415,-1.2783327020008781,-0.9851598785394873,-0.8740341768800509,-0.7434100764613236,0.12234135418975747,-1.2400344840866615,0.11934037683977239,0
0.9044078407657759,1.0192627160743486,1.0406161501852058,0.2965618516890138,0.7586644311278574,-1.2513902872258016,1.005976617446355,-0.5968667239033725,-0.6991742419707625,-1.6532688332726566,-0.9837908487083675,-0.12032398330160107,0.9337593930411106,1.050059430464571,1.1562937008989813,1.1269899417107792,0.49273581182242027,-0.135776814814574,1
-0.9906054748153196,-0.9359206583246241,-0.9257603838402149,0.348139926721186,0.292146664711917,0.23298098858344482,-0.8903345726820677,1.333106997650922,0.4535009097607138,1.286435271785539,0.9953440018462455,-1.2588076622155238,-1.024643362927299,-0.9358940447604293,-0.8278836174638495,0.059819440728879354,-1.3055615084883014,0.37461150697875795,0
-0.8812324762664561,-0.8556512997763593,-0.8485035362658784,0.12006225315702566,0.17404316093784153,-0.12808995371554222,-0.8428809707902197,0.4325000123047945,-0.051434340911639044,0.5366295702618297,-0.29743465943011604,-1.3024264807909143,-0.9694896192193787,-0.8524867416961295,-0.7160053374010692,0.20454782287283677,-1.320727242216138,-1.1422271326527849,0
-1.1879150282607736,-1.1745494829862742,-1.1683260171563985,0.23972523849996605,0.11937893572389265,0.3930359540275207,-1.119801082104788,0.5888585711498311,0.5301891143141998,0.5258607385784767,1.0001337107232806,-0.8753313615161591,-1.230377395599485,-1.1912414422321167,-1.1315374798661373,-0.2561800964275643,-1.6130103185836473,0.511646193720803,0
1.3431308051611426,1.4307695743492972,1.447138723200261,0.5305684599606725,0.6694161640591304,-0.28250057767304065,1.4628265220901466,-0.3864722527915974,-0.0841164575242204,-0.608002762029865,-1.1566579869493276,-0.6880036361521882,1.2840834524252256,1.434449047313494,1.570609162383697,1.326499018279206,0.9175120971037047,0.9684859057571741,0
