sma_50,ema_20,wma_20,macd,macd_signal,macd_hist,tema_20,rsi_14,roc,cci_14,willr_14,atr_14,upper_bb,middle_bb,lower_bb,obv,ad,chaikin_ad,label
-0.6369840502241125,-0.8601634204730211,-0.922780260349586,-0.7504144546999024,-1.1633039122112205,1.1119237343055512,-0.9417351344698972,0.3630738006252775,0.7200339762856186,1.1862069701072915,1.0238098748751763,1.0108510292192878,-0.9179118698742719,-0.8988327286658254,-0.8542357473240381,-1.656719827702472,-1.2059672059664082,1.1100612463663584,0
-0.040980295988722,-0.24858092906601748,-0.31296625525601124,-1.263060185654185,-1.2644638844742733,-0.25360658107165657,-0.4678174861049183,-0.7438052043635428,-0.6655356762763026,-0.24741139927146863,-0.4462549913247402,0.19816664198955766,-0.04589583812758893,-0.19784116384738087,-0.33912830165935365,0.17308166839225123,1.2025334267557861,-0.99304758977029,1
0.9541109384071523,0.8927536803283276,0.8773702774204503,0.34970925484745824,-0.06417095133157065,1.3395968031253402,0.9835584442056633,0.6636104135596376,0.6423919042709981,0.9056666273572122,0.5877874734357506,-0.3450677966767642,0.7713662508561405,0.8142807197923552,0.8321341243485968,1.1442769053056974,1.1646663493317635,0.8446342912872449,-1
1.9569707032816932,1.6869851708800163,1.6172389756249619,-0.8457543443335243,-0.8103049355100682,-0.2813190020988255,1.437813852919758,-0.39348154337037117,-0.5563884756718656,-0.41609097803936207,-0.30439606272796677,1.1916387902881453,1.6342756989476268,1.6538608190789401,1.6247270514607266,1.5049891989975268,0.6626918119479799,1.7386169020308528,0
-0.06885550783977115,-0.04157252972623881,-0.05134649771325603,0.3906279206156445,0.10024636953757748,0.969534385959566,0.02311703530903254,1.136577824680574,1.4994652683014142,1.3705788764045297,1.4686527851195386,-0.25231386871244305,-0.11665974331862974,-0.06276823637094506,-0.008791729525739655,0.2455162131663627,-0.08261854439698219,0.8411749884810205,0
0.6028529954412953,0.9901849710459129,1.0682729767681007,1.4556564704690955,1.73649689393306,-0.5633011292544298,1.1735077725595626,1.0677706628422388,0.4844644718422261,0.4765157191021404,0.9553984155164441,-0.3197987680770624,0.9543219006956346,1.0049555755057613,1.024735021091389,0.8728447361346671,0.1724773977007098,0.3357157338907871,0
-1.5527148189048865,-1.653415427684366,-1.6077365985312377,0.3730219415943517,-0.1861171783161212,1.7894513704628394,-1.3841707234814569,0.8011866549534631,1.4962791932608392,1.9215739513522305,1.435698774884666,1.6867606132296307,-1.6401444485423493,-1.70482968468309,-1.7178579394797866,-0.1828102055578486,-0.6024204270755646,-0.9640552716540652,-1
-1.6057614896369923,-1.216330451305388,-1.1462055617543614,1.7886894061877687,1.2690472887273756,1.957495866863601,-0.7984724425526731,1.8456207107548002,2.445182040360973,1.5005279688413666,1.3571362348370204,0.838276314266399,-1.0915794710547833,-1.2729664021990188,-1.4114849435370358,-0.02853843770383604,-0.6469397566181269,0.7329843365160285,0
0.21141969157767124,-0.05580173728324373,-0.11832305802100851,-1.4726549999336516,-1.3134607785747692,-0.7884995365750711,-0.343226371046613,-1.4187193882891567,-0.9520871369225428,-0.8068850406807622,-1.1583052851250664,-0.05485923114431569,0.2385360710109968,0.021791190632120518,-0.18858918622214269,-1.761897054558977,-1.5472470606566469,0.5683579124778916,0
0.34123740018328835,0.7499283631860036,0.8432233928135823,1.6361989291610477,1.7597326245963347,-0.04442514174224842,1.0047899380072944,1.2819902450430736,0.45313841019347684,0.7736207000086687,1.0105850549798308,0.03192049868175717,0.7430034027306676,0.7650623277843235,0.7641645966533062,0.7346071747763837,0.10503897768455238,0.026017701345541905,1
-0.6592994582131714,-0.7669722785430713,-0.7793969084357102,0.24355911139737932,-0.28294971230124566,1.6630320615875585,-0.638238795413961,1.0156202284009066,1.3461914031156457,1.0681831230548575,1.401520580060127,-0.9415831647567418,-0.8938276070939486,-0.8490593002560592,-0.781049763547674,-0.41326531681068157,-0.6297704496454916,-0.03566482635660326,0
-0.0535089500252487,-0.15176718935577402,-0.17393799399300702,-0.44442008640021013,-0.23824903656309798,-0.7224852203563594,-0.25476590030617857,-1.4933084605293225,-0.9311271802360112,-2.8219191801020815,-1.5092790444072195,0.06753549792343,-0.25368598220807664,-0.19201266402017547,-0.1267477754079445,0.10448979066851806,-0.49865714907669006,-2.769996644746177,0
-1.2361484947756098,-0.9893818403176402,-0.9594295143022361,1.2577182481185583,0.8766512495561095,1.424461239011549,-0.7252115758720811,1.9555137034264298,2.091696650676002,1.0931356808131105,1.4357315466389082,-0.526636201262321,-0.9789288823661776,-1.0642508341425465,-1.1158745398557917,0.16868047900001526,1.5247343079256677,0.9334662782936255,0
1.8648530930669571,1.9163611074141702,1.902574529172879,0.14183572779852546,0.35177690639766407,-0.6143282596840225,1.8539269653009698,-0.9366478889966999,-0.269733980662759,-1.3132901106606605,-1.4128135941883182,-0.5349735911239909,1.7800259949322152,1.9197509596845574,1.9991472132897403,1.5276771245540808,0.7880628930816557,0.07787403554011811,0
-0.32612985693223057,-0.5726835714745536,-0.6307716001831316,-0.3415856019498297,-0.9596959264320444,1.8242299857301298,-0.538382077830865,0.625097975780919,1.4072727995305128,1.8732406917689828,1.129659439160743,0.6494456582926212,-0.6142991015118042,-0.6493178029866943,-0.6643267226618725,0.2505564579670962,1.1934776118782306,0.44269398844247,0
-0.4335179776873852,-0.11764174899214866,-0.06037270907106257,1.1094101095600284,1.2692027031270285,-0.2630940923016238,0.02493427328658605,1.1459586714708492,0.3347749263528746,0.8799877995096058,1.313684850055415,-0.4785320362070211,-0.2456567910452116,-0.1056954864591742,0.032819987300546985,0.22377197262613907,-0.30582909151338966,0.46559841034672017,-1
-0.45724230124869353,-0.30383222589050385,-0.27760779984621925,0.25162578212987347,0.48932357141584465,-0.6769601909381928,-0.2912970585992977,-0.4653717634509625,-0.32220335337582834,-1.3433507053679914,-1.2225681543150517,-1.4957207842982885,-0.4283756825996471,-0.25122273472576007,-0.0724851805626823,-0.14286986762171144,-0.5733988344191097,0.5208874362544422,0
-0.8883939705571708,-0.88057698763302,-0.8910041387488734,0.3540548837187171,-0.024383292862467935,1.2318846527196203,-0.7538499986155839,0.49650332467494596,0.7277490772704889,0.7482246969889647,0.8825545019952852,0.09758282291636738,-0.9941533886459598,-0.9515666923736187,-0.8826878924840325,-1.8666793255867218,-1.1620235969036055,2.3335373257100662,0
-1.435692343806102,-1.0309920317147814,-0.9169590277811374,1.5424918539706125,1.788951881166725,-0.4402234761392609,-0.716473852398874,0.5130714510003073,0.021911138068738772,0.0323214276813392,0.15105852523905444,1.3161653803648432,-0.8107879765852544,-1.0446376186550794,-1.2405637291689446,0.03588572359317188,-0.5811354520957013,0.5645169602174347,0
-0.49684641419864234,-0.49603881652286713,-0.46714074756545576,0.5603179322870281,0.2664096673261703,1.0149902145386502,-0.3208145394503159,0.8707560986284748,0.6226801991739533,0.7694480213653692,0.7824525405613616,-0.8583233586176742,-0.59835181488549,-0.5378364106659149,-0.46363711282001097,-0.5353059386200775,-0.552951844786659,-0.9647542129507614,0
-0.927084150708089,-0.8931151210312761,-0.8709937451605705,-0.26079863965884004,0.007116865123365843,-0.874184979887399,-0.9277256283773662,-1.1827732139738694,-0.6783567637808025,-1.3502876342755068,-1.6104976993080728,-0.6119607601106433,-0.9388541156631413,-0.8331466568382841,-0.7066281891546474,0.0410466117201264,1.4213842533569305,-0.9333303521246261,-1
-1.4161948541217386,-1.194068765409473,-1.1607369454795649,0.2508142426721552,0.46118103163645024,-0.5933797700168169,-1.161354379158341,0.38814566899076347,-0.09749495913913629,0.21311802244204042,-0.21629669614455882,-0.6386287374518441,-1.2356727155350171,-1.1201302982263541,-0.9757502732459876,-0.0991042611114299,1.4159841652960181,-0.6240159107815622,-1
-1.4089975570641933,-1.7336629132215273,-1.777733152528772,-1.190760872315254,-1.3425030867682222,0.22181533333459152,-1.859764830449833,-1.0887531226652423,-0.2511278262801711,-0.9645983529928447,-1.0125242966834833,0.2797453635003469,-1.7996703383675203,-1.7420208645451913,-1.6355829113719458,-0.23248858524287178,1.3696233635777424,0.08963195806045897,1
-0.7212569955258818,-0.5464637157852476,-0.5275847405604921,0.693304620959167,0.5085295583958058,0.7077452403572929,-0.3893486441340312,1.3181148366333508,1.0616401234437873,0.7686956439113364,1.3138368207214013,-1.3880069523716254,-0.6646468111270052,-0.596583874570844,-0.5133726316886154,-0.16893309756765257,-0.6970124961571471,-0.6508903071301098,0
-0.29018150423180494,-0.6078272526893475,-0.6822859529794808,-1.0185202192037441,-1.4193194438925385,1.0201322652004587,-0.724719004589973,-0.5927244641801057,0.4962964633591381,0.0389070195789066,0.007616448911174713,0.8209643324957604,-0.5904155178326831,-0.6366431248379532,-0.6628675660246208,0.04995213117209306,1.1788604652042383,0.04766964372642909,0
-0.8337859991706116,-0.9008014836629269,-0.8994771124518137,0.025154057866593995,-0.182089038319777,0.6401590470577524,-0.8265587447546248,0.29926471023143203,0.4101930567031335,1.0217459382106164,1.0440147989522435,-0.4379031941756892,-1.0982294215235782,-0.9481435855668793,-0.7753360222097883,0.19974217656722984,1.4861590850512905,1.0271001184857103,0
1.8679376489487622,1.9360598081988507,1.9236737498523586,0.3115467233319961,0.4008596470888674,-0.2100521162353558,1.9112067023587314,-0.06568239389097655,0.26215588728695094,-0.2759249693600686,-0.02729797570738141,-0.7454721997863397,1.7827699141170854,1.9372364238742292,2.0303898634589386,1.5673985750736459,0.7990878961387776,0.1847966377334562,-1
1.1113849378914087,1.5299211183185137,1.597105597164972,2.2426841197091005,2.062965931802405,1.0086222875145854,1.8756320090246257,1.4728578571415787,1.2758468565696028,0.6504098849385507,0.8265352941544623,0.25683860630310895,1.7527714135116872,1.4326557497033754,1.081220800790488,1.0524911918422244,0.2705425456646899,0.05437561979968561,1
-0.4912865958099524,-0.5112504279885594,-0.4871775079741167,0.5070298982929665,0.18255819658956704,1.0977599683200887,-0.3440189677104283,0.5277691388143037,0.12545740241814501,0.5323488557398967,0.3034650277733922,-0.8678560737402709,-0.615417787408372,-0.5593000533560024,-0.4887323747778044,-0.5823200594264725,-0.5448470858446026,-0.7200352266958907,0
-1.3565601942337102,-1.6845895144112515,-1.736579550017623,-1.1264892526475432,-1.3854131410127168,0.5633592564256061,-1.799807327280187,-0.5340406227068204,-0.2431921573769026,-0.24744254732745008,-0.052126775154012726,0.06613031448442382,-1.8046289564239049,-1.715191293536611,-1.5787715819862627,-0.20834481353725628,1.3189259702770462,-0.8162596260226356,-1
1.8659193383146953,2.074851473739025,2.1190631595882827,0.1746543008255442,0.977616249073726,-2.4247282115412108,1.9152566150361714,-0.46699430003781095,-1.372114143384613,-0.8601250610579805,-0.914325353914572,1.3997927899431999,2.2848260384530437,2.1683406364704347,1.9925710182693646,1.3466571268664729,0.46186259025666354,0.025254449992720463,0
0.8104318672605613,0.8086235495439646,0.7815941589920994,0.09745056901431362,-0.06180684465575776,0.5078864095647274,0.8203123837272609,-0.1387690186078813,0.7503958007475144,0.49891400494363064,0.20614222272368724,0.30639202716885816,0.7420091857807214,0.78412071862172,0.8020740234534893,0.9262711851669522,1.1286626991055402,-0.18735373195219152,0
1.2897938766754806,1.295108752734786,1.3144656624632685,0.2823911340318719,0.37372155221341774,-0.22218737005691433,1.3238731601345635,-0.11877809819627218,-0.21400146856181315,-0.9220822801883634,-0.6308556043931259,-0.5388468668773329,1.2284010830330612,1.2627043940325624,1.2591866075079794,1.297808039821104,1.0541874090776828,0.29970108605961576,0
-0.7899929960839214,-0.7331198314407739,-0.7116651591180722,0.4951077482527925,0.2530318137587384,0.8428530237828126,-0.5744705624378469,0.2933927625993794,0.41916400313227337,0.8222994919739552,0.2086267312928603,0.5199149871589249,-0.8121190366964527,-0.7446090513348016,-0.6576290264592132,-1.3730217327865035,-1.1180608644216457,0.37073912927661584,0
1.8513724172241974,1.7293276005392468,1.7147361453793486,0.10195650288932359,-0.024371052020469818,0.407904646462202,1.717096856145052,0.011125950807411624,-0.056204534176083926,0.0729908288968058,-0.06780488149363027,-0.05867590154376028,1.5596950627488904,1.680135247809957,1.7478362780199757,1.6614055634579823,0.6755953858970281,0.174777536691583,1
1.2794739492556289,1.1556687635347482,1.0967565450259624,-0.6112357820592531,-0.6649073964562421,0.03964766870743267,1.0044725275061297,-0.08348357951697559,0.03490211039725601,0.47816062453363034,0.6516847548336272,-0.026642888762217508,1.1392903446272296,1.1594568945594532,1.1452607381391606,1.38162025040979,0.9874264451684012,0.08431758975323639,0
-0.014704488326028293,0.10328794419095569,0.1363777906320143,0.8154369705691653,0.7258293871307336,0.4410768816258561,0.2560159277536447,1.0362616772488928,0.7066209146229586,0.7181463093998355,0.9967030962581476,-0.5220260949497525,0.10122335007362225,0.03104276197412224,-0.03777446845255651,0.25104621986395736,-0.058188460563484666,0.14219419574655578,0
1.828295461518312,1.9057447498388451,1.938319419944109,0.30276313867771376,0.6153521773529367,-0.8959959160006576,1.8814974471297197,-0.18963270981365563,-0.5293390244726995,-1.289704115177672,-0.9427164512534292,-0.5699332630148847,1.8619651953584204,1.9376065304899195,1.9544690801647522,1.614676173403368,0.7428988301546475,-0.45792998591596495,0
-0.3833272997404775,-0.6376866826174135,-0.7196816003030098,-1.0173974105486532,-1.2599462823391907,0.5354596030841602,-0.8119541789558234,-0.3960472390811297,0.49212204888882055,0.9974545149648358,0.8552451669048601,-0.695852257979912,-0.6534865202300848,-0.657181659802559,-0.6416497240996094,-0.7441495378280285,-0.48259012314805616,-0.34629113128291644,0
-0.5121169247390608,-0.19168609062116593,-0.12492596030078565,1.16375095740012,1.4287444006491608,-0.5743486794922262,-0.04081018863407199,0.6192429902974675,0.24500797863114085,0.33666809147844545,0.0659463661801826,-0.12397535511320629,-0.30082843582197505,-0.17119662850067388,-0.040772674355923175,0.2533655305101867,-0.35318811877373024,0.4560572806289052,1
-0.3964652471519245,-0.31120686467858744,-0.2898563568586732,0.3984563619264925,0.3944039966940537,0.09377892752193925,-0.25403098309512406,0.7273346851167336,-0.03440679847633114,0.6499967850926646,0.6498245604628775,-0.8016554423631618,-0.43452760597698953,-0.3200544480970908,-0.19997162346626332,-0.7540342685262402,-0.575496283443272,0.9821962635414182,0
0.6046046975516545,0.4458281192631563,0.41132597251665576,-0.6579977226840686,-0.6288979604678199,-0.2235242294921833,0.31215768139171673,-0.7274426523162384,-0.1091954157676138,-0.659516448278731,-0.745718493622715,-0.12805607147616682,0.37853205179446414,0.4672542236984674,0.5395262355888505,-0.8642649713600158,-1.8081549773660304,0.931860133949208,0
-0.5832899971098844,-0.6992619784864675,-0.6914966684403693,-0.8559106503988654,-0.5919623051123682,-0.9835465809575518,-0.8280166961752937,-0.8178592828621247,-1.8221335829669405,-0.724286630494443,-1.3693357362535203,0.7299904116463187,-0.48194760593149233,-0.6064831236673153,-0.7093640427089387,0.35958083172115335,1.1332337681099918,-0.6248815297845464,1
-0.9893844600322068,-1.0553266501570824,-1.0756025353680887,-0.7130436477343796,-0.5478507229869912,-0.6517733084826423,-1.1740675336952853,-1.1031328726821958,-0.517001520910937,-1.2279638375004123,-1.1378557215243772,-0.5714902065906574,-1.0785641549612544,-1.020398441036894,-0.9344423212780758,-0.04936160082858428,1.47304361563096,-0.11594344667131526,0
0.6925715356902494,0.6042470201407611,0.5761510826630638,-0.36821670619044045,-0.3464640485869228,-0.14184046105550915,0.5218686718304241,-0.8479968604644381,-0.11310311006107145,-1.431120500994731,-1.1128954228660042,0.14830282986939358,0.40576146159439175,0.5841016502135719,0.7397007855257303,-0.5746172226669894,-1.9381854450146756,-0.6074197018789456,0
1.455559850821323,1.420752657823761,1.40091720779297,0.44378902139743587,0.13236502381629067,1.0448665911197603,1.5197554841164278,0.3120766529100523,0.7451638600739375,0.3888833696317535,0.5640232750009274,-0.4328384260233743,1.408813081360991,1.3102575003756793,1.176787844063734,1.5070146108326425,0.9520438532427858,-0.5327969336698224,0
-0.7553013191405399,-0.4814211600818455,-0.4013055403240908,0.9192464963039745,1.1847934681535075,-0.6259708062927064,-0.31168466833352054,0.34111522722176385,-0.3650763800381756,-0.46127955312104735,-0.7227603138752278,-0.537625482021035,-0.5333330308540283,-0.45096416141123746,-0.35814282473075143,-1.3553161265648983,-0.8157796537963391,0.31437963668383634,0
0.16016282648982524,-0.10884429567582102,-0.19241184035835704,-1.11434927183757,-1.3521366227752278,0.501072749699043,-0.2995272549232936,-0.10045228844860399,0.16511463862696776,1.0956444438862212,1.2677727559641614,-0.16730124547441017,0.013371348807066965,-0.09829420115201781,-0.20349644531404626,-1.6454945808743064,-1.478649669112905,1.2042781459325145,0
1.2762751408789206,1.2657759059572373,1.2661033304028362,0.07891548193100942,0.10756335503971223,-0.07166725146431847,1.2388361565259072,0.5309928999204793,0.10510016433316745,0.7568899232494444,0.40960469282343875,-0.5092946018085429,1.1726928992765815,1.304984036950207,1.3950610283645535,1.2794905698215226,1.0558838272604263,-0.22149929790753103,0
-0.6844328135603274,-0.6433126942894807,-0.6075826415180409,0.7593645146923713,0.46303459039105394,1.063054394980012,-0.4219172492578268,0.9360396136518737,0.6917673034663678,0.450203545327854,0.8087863301556801,-1.0647260364791065,-0.6612485579055976,-0.7116734446521795,-0.7397781162528502,-0.3490190992107251,-0.5268858091511136,1.0221390878362104,0
-1.1865671973638214,-0.9241377566330886,-0.8780267628963366,1.4294940897100272,1.1028708211794769,1.292713168243592,-0.6257835479750476,1.7910360702272816,2.0477577962009903,0.8208847259872457,1.281107196930331,-0.6674770083733439,-0.8594519218619684,-1.0083713700587387,-1.1231638993968052,0.16016137241243025,1.5693960694150648,1.4014024796671312,0
-0.20811730007341153,-0.2586250016060942,-0.28818816645221185,-0.49086694330766956,-0.5738523452541036,0.15404778915312653,-0.3364236150282175,0.0384068642897249,0.11701425576701972,0.2884603189247661,0.39460879288553485,-0.24890467204310024,-0.1970545959621157,-0.22171030543376363,-0.23912365171100236,-1.6401080334687725,-1.2115765919103922,0.22427727693462868,1
-1.3382814365661848,-1.7348246704679304,-1.74682641252007,-0.2897942636841342,-1.1386106410496997,2.5417220591934058,-1.555302403684938,0.10327735588126702,1.9736712490405077,0.6684023854546437,0.9445626656123118,2.4582798503702676,-1.6904868870644598,-1.8671947546768173,-1.9839079247271445,-0.2146551471030684,-0.5616516886844044,-0.9250706965200958,-1
0.27147327243811353,0.10610741950282047,0.1235056710459634,-0.3126392580747,-0.2792545750260546,-0.16613415532570722,0.09544690325882825,-0.2843493461716473,-0.530111786379337,-0.733284074328104,-0.9588724190427663,0.4999495924163786,0.010674989423015238,0.12864679728189835,0.23906917625519108,0.4215260747935462,1.3031530622647842,-1.527170129711489,-1
-1.4545422913146446,-1.1969789312455958,-1.1415869636731966,0.26740525932256026,0.6437363488376094,-1.0985305858439072,-1.1643663929307384,-0.24966323236195312,-0.7438184421087877,-0.7995911348691683,-1.3313958720188226,-0.7646095865756344,-1.207516730678901,-1.1114338338699743,-0.986137888103256,-0.13829115126239366,1.4211094141850784,-0.7654704999578208,1
0.08978941989642839,-0.13432907517997533,-0.15576262659902831,-1.362163724678005,-0.8776062988112726,-1.7628978593213134,-0.3881920913595857,-2.0670085257687867,-1.7473009191264048,-1.6616920950785694,-1.7384940707035834,0.3115738279758473,0.16249199635044465,-0.027797272699659675,-0.21113441572151367,0.008850158445485274,1.1766437599047406,-1.9507407950190692,1
-0.9253704940248292,-0.9662026209498534,-0.9951831504708196,-0.3144972554460779,-0.4979391004120016,0.4978742451274089,-0.9886018570871434,0.2277492490728132,0.6358008160544266,1.3034539501856999,1.094911787750869,0.40351962971443844,-1.0829059283005853,-0.9766384422403748,-0.8454059589333006,-2.014088592665102,-1.3313856596762736,0.3400145961217073,0
-0.1266241840691381,-0.02550815401786108,-0.0012194342322351217,0.32550022360662884,0.4879085825750734,-0.43117788075816715,-0.02690129297741073,0.6148889397087747,0.32666921494395634,0.6191763936486131,0.8302427292337878,0.10977156098612141,-0.11354340527129304,0.006988620017809044,0.12342580500595235,0.24447709698697673,-0.21983154065934327,-0.39824050471956934,0
1.8409382954162439,1.8087536309662426,1.77989524397524,-0.3947268228196256,-0.16989766909363235,-0.7695093412414534,1.6379483931819205,-0.4258566661956013,-0.6976104472781578,-0.3459415341637607,-0.2749966629442191,-0.41694591135660164,1.7655656058181506,1.8188163177550059,1.8174650390812714,1.557831184247342,0.7853384768565815,-0.20028736217933038,0
-0.40712785942298735,-0.29733865090809775,-0.2906904989541134,0.27391149372500123,0.26079083583925045,0.0961343280276362,-0.26819768938036304,1.143632485654083,0.302771780101488,1.5610079834161614,1.4438555991485285,-1.500867337010639,-0.5206084556921801,-0.29812819860634926,-0.07416303644999153,0.017487720526950547,-0.4830775944176597,0.6664662744526967,1
0.7926100324124544,0.8083100426438371,0.8030972354894069,0.04022620072288894,0.09355063123177361,-0.15517985669722403,0.7999963847688606,-0.6069897949320658,-0.2493913020918024,-1.4062501203859505,-1.3160681575100006,0.3189722840064198,0.7044276693096664,0.7634896834721462,0.7984460397461838,0.7986199194108294,1.1258361171613291,-0.6344977678347776,-1
0.6902486001587702,0.5595388912412572,0.5345409107900332,-0.5734799082369338,-0.4211542360419176,-0.5838482866995502,0.4330311643049108,-1.2186884392946133,-0.8787790695276492,-1.8456279913255806,-1.3278542848178216,0.18249738719777606,0.41951909192171327,0.5565319718494416,0.6729397396645587,-0.7218308350246071,-1.94302415374057,-1.03269954518397,1
-0.38519331245254085,-0.2951414256870089,-0.27285755188266014,0.4812508728108669,0.41901909926662145,0.2889550731037921,-0.21874724046854738,0.969587471855408,0.09368401988793842,0.970678660086742,0.9702821952367379,-0.7624736078442588,-0.41149792956901926,-0.3102477697694698,-0.2032461417294154,-0.6773149062039248,-0.6222665910991989,0.38144314254437584,0
0.3557843503271825,0.161863916106362,0.12413790867859646,0.013305523782049748,-0.5947901842343837,1.8660099453195103,0.24838462539921782,0.642686207989517,1.1309253942041702,1.7368402162901297,1.4524096781907279,1.1057468031635385,0.19358016240029308,0.010319226639584568,-0.16732475798678875,0.5838327090103808,1.4210785435837807,0.2823263531410139,-1
-0.10019606395773835,-0.09624691270458037,-0.09517817133537537,-0.279673026136544,0.11018015943918777,-1.2516736534035409,-0.2097524912138648,-1.0038847931801125,-0.531726335939246,-1.3478301342867878,-1.059997823118542,0.03861745064220237,-0.09922808860837311,-0.051388843147259236,-0.0036000466374204385,-0.007259997087217254,-0.18666561395299602,0.051259183703805486,1
-0.5419722710567758,-0.33614024637259954,-0.29762704936351475,0.45479442786728663,0.5763558344887422,-0.2796159832505091,-0.25030145111212354,0.5034949037346949,0.23277766647929019,-0.0007346760240258332,0.4088364381660689,-1.5569007995913973,-0.5476732520542698,-0.30562201939041267,-0.062499888767823204,-0.6609414815128797,-0.5639842691577323,-1.1906179990576418,0
-0.08736282860390104,-0.11054388822768069,-0.13959795032068298,-0.4683794338457641,-0.3706656234424288,-0.3950489030322312,-0.24602522012525885,-0.3473803161949329,0.3204279149299305,-0.17162902193735363,-0.22452833444035883,-0.09036763296260181,0.09395591351341795,-0.041119522727040954,-0.17063818532563177,0.3078669344992499,-0.30568825157224777,-1.677870753551066,1
1.2892226577810602,1.2704268547116742,1.2907235264332975,0.06338404676435289,0.25150692402103997,-0.5634930974775972,1.2443451446812563,-0.37824636397764466,-0.5292830614255254,-0.8351484018274277,-1.1522704553437901,-0.6154146152695258,1.1823820408766008,1.2877761438993185,1.3523248561750525,1.2889844078081787,1.0758440622964047,0.5690068333570981,0
-0.9641368376634495,-0.9791856391301622,-0.9891334992436813,-0.48329281202148294,-0.3668345510227263,-0.4555298097351324,-1.0555117447127749,-0.911487635057346,-0.8396629832486343,-0.7737383868871116,-1.4218625603941886,-0.3575582277023178,-0.9862305213045429,-0.9326010134728501,-0.8535873769538461,-0.003452543719276526,1.459333540514732,0.07855481087178366,0
-1.6270866996524183,-1.6423121666845206,-1.638081512911571,0.5693898284321421,-0.17021536693071607,2.3825223800191737,-1.3873138843237678,1.5856223885779075,2.7576279084626063,1.5761680775845641,1.4803409053672354,0.41403610807877317,-1.6598334934051304,-1.722315078288873,-1.7327024381203076,-0.05299829909145045,1.4779773857234852,0.8619058345494988,0
