sma_50,ema_20,wma_20,macd,macd_signal,macd_hist,tema_20,rsi_14,roc,cci_14,willr_14,atr_14,upper_bb,middle_bb,lower_bb,obv,ad,chaikin_ad,label
-0.7067146390688148,-0.7429799269424965,-0.7230731500342278,0.8759664109050579,0.36601866020826074,1.6955530248443222,-0.5936195582784105,0.22122477731991022,1.5311435998187333,0.34610267615267104,0.7020835294053144,1.0811448646450421,-0.6252991615156881,-0.7918066748142447,-0.9695109687763669,-0.43226243495259553,-0.3937298482047897,-0.011748706025808093,0
0.945467268384058,1.0339338675519527,1.0507776737043515,0.0027445513077367276,0.4866750665935891,-1.4384659713794394,1.0063220089805165,-1.0784106100374593,-1.138071302463226,-1.5049348734555024,-1.9371369490315342,0.14338310888264502,0.981094981218682,1.0765649154503936,1.174107413856422,0.8798033697057743,0.5029948893765442,-0.9028025145990729,0
0.9365771610316044,1.04499291002903,1.0699039271223738,0.24078614717585145,0.7076074535163493,-1.3389032895560709,1.0451071858756402,-0.5591597514010926,-0.3538202234519232,-1.7001925315487068,-0.9622871590598011,0.04218233580971584,0.968078509039915,1.0858988214446754,1.2079716381736643,0.8909182576221751,0.5514713194443241,-0.5558812046566666,0
0.22783474522940833,0.30038801443379765,0.3283849850070803,0.004912588839638943,0.6290430233468572,-1.8549243658730334,0.2520374935481736,-0.631250157323764,-1.9774177911511845,-0.7465926080069232,-1.3074875344953625,0.911605920576645,0.4225732053607811,0.35739361416691784,0.28317104566439316,0.822491626127184,0.1271511552437526,-1.1471996705217928,-1
0.5616703131327345,0.7052048020454221,0.7470643508169442,1.6576395151543293,1.4192702915141284,1.047855204461859,0.8997328346720945,0.4928304537103866,1.5966886063665993,0.19100134075830494,0.2919926090098991,0.8891454026304884,0.7894634517250111,0.6657169002095459,0.5248912897295093,-0.305232345952504,1.4748848122623253,1.036149174181681,1
1.0826669763717895,1.176925723646137,1.2008985079819592,1.10123820031936,0.907120200544145,0.8024686912153501,1.2895228486256136,1.534015720706616,0.7126841746555441,1.1273335335584036,1.191388325102498,-0.4526877526150411,1.1096271860483384,1.15665288471822,1.200325634966622,1.2717228165491106,0.6956147499351134,0.8106159542768676,0
0.672652388381888,0.699321563928287,0.7016411697577329,-1.094814134222286,-0.190929746078387,-2.9117330294976322,0.5358721395009921,-1.7864190887799758,-1.6101161560981434,-1.3399278440662303,-1.8052553715633364,0.764461041188058,0.9198985412400914,0.7871659494907863,0.6356035825630385,-0.7736154707526162,1.3667140233830715,-1.8576404390220944,1
1.5680519428026114,1.59644056452581,1.607779445910824,0.9995299372353915,0.5157303833504354,1.6430704071836775,1.7174261702136053,1.3672949583513059,0.7672899830139637,0.9753193198453521,1.1829034809516932,-0.12729202078335222,1.5590481454892624,1.5397556694593415,1.5077733727624727,1.8636802585951546,1.1195048726852463,0.9203904755502765,0
-0.6820896756780943,-0.621150195285329,-0.6038930861415978,0.6153965540549591,0.6174793126243371,0.11967289676055855,-0.5649411378956858,1.395732002393815,0.2889703244622433,0.904619646133126,0.9158900470288508,-1.261704610722188,-0.6580263795945313,-0.6260586260920505,-0.5865080111870647,-0.24964811152621333,-0.4957327650836477,0.5865694823758127,0
-0.9583888678497959,-0.906065003144423,-0.891759489606861,0.3893320537950842,0.4540520993604854,-0.1128235033388135,-0.8642196871976771,0.17273724784640257,-0.11488689624122808,-0.08769825191607103,-0.539744135121165,-1.2086666490142424,-0.9492633628535314,-0.903340949389433,-0.846497696261514,-0.37480693319786307,-0.8672013007265392,-0.01890407118919978,0
1.139518902728728,1.3168932800425948,1.353324065749565,1.3851065555710573,1.388910045100853,0.27198385125250724,1.4447300577376445,1.7826297016070678,0.3933532517900452,0.7992977977201856,0.7355079621069214,-0.5146638612528002,1.2636150903360452,1.3044557549425404,1.3402900941214715,1.4958731566564691,0.7872126292614051,0.8784566516917695,0
-1.259757632811376,-1.3414993027383981,-1.365536296274076,-0.3000581752027043,-0.6607805280662636,1.011282084571113,-1.3395629973763628,-0.29957537790652333,0.8009803723490242,0.44496804160690495,0.8013648503078359,-0.4153732698473229,-1.343152301217705,-1.373481506296503,-1.3972665035487042,-1.4106590331187698,-1.3078875990227923,1.4485310632855248,1
0.5829645568413387,0.7121459775385759,0.7335073971399998,0.8198761838567374,0.8954538275354401,-0.0570512985114564,0.7711046217979285,1.0205562722060293,0.6672290193255941,1.567583820794456,1.1242611662433653,-0.18243480138442855,0.6242030343707489,0.7128661178372238,0.8054576623753231,1.3192166602847337,0.3779168365429514,0.4431199802841034,-1
0.28532263733136154,0.1942262594691657,0.15261616101819628,-0.7023962669856796,-1.0803844796685207,0.9803345828698553,0.13232824876993904,0.06954899071501,1.0624261155667982,1.4291262148961168,1.1771264400590544,0.44456976965653483,0.20250290350717873,0.18189291951898626,0.15794251272011706,-1.4975394526291932,1.4008157927248712,0.38556182320284194,0
-1.0621408542055726,-1.0077293415504476,-0.9936580623956077,0.5358464969712614,0.5566211431133608,0.04781998731958767,-0.959928209057836,1.5478012971244548,0.34623240449767295,0.7181808073003491,1.0620851935819222,-1.3411312856680022,-1.0410790577785851,-1.0080334966143754,-0.9646295365443222,-0.48879782410405326,-0.95819840943518,0.7071139193524808,0
-0.739173341531345,-0.688775748831749,-0.6807143193761562,0.5070075522227169,0.42238392713712203,0.35533640700734886,-0.6417601886541475,1.862200909411133,0.6139564061762678,0.9871495239514254,1.0032434515567386,-1.3390059403033245,-0.7415588636786455,-0.6942124557850251,-0.6372624780965774,-0.29352750703023667,-0.5540553158045431,0.17872479126636867,0
1.789827520723806,1.583008917429177,1.5428996305278602,-2.62193100391931,-1.744977935511633,-3.1439885941232135,1.284029075464716,-2.4973561752430466,-2.1475494374683772,-1.6934349593118774,-1.4126099074694833,1.7438251270972052,1.8664994534121477,1.6653245540910142,1.432312738901043,1.1126560522368334,1.134638501696529,-1.9690817767095776,0
0.5687360527602027,0.268647470846044,0.20613093298237,-2.1167250892779923,-2.212705362593535,-0.14752173461951065,0.07806331129967188,-1.2922309746364777,-0.3584708578715099,-1.1939121876578451,-0.43199437196078205,1.1535786057190354,0.3017386680512155,0.25768550667539347,0.20740778462556958,-1.3474199018477768,1.3915390891364336,-0.9077723788546096,-1
0.291472142856728,0.22647109743956859,0.19271288289382102,-0.11441550567074511,-0.6953482278274394,1.704074133479781,0.23590839574698522,0.38844786949905674,1.157724236664228,1.0315871889868644,1.0168434926894427,0.33841081006894563,0.16435035569006032,0.174808040220944,0.18509555223952068,-1.2840531362212362,1.476317041563245,1.665326434085164,-1
0.8803719818696857,0.8077485535575905,0.7718520033080319,-0.5723364762419462,-0.7086115263538977,0.2881715190955761,0.74141917844592,-0.7028559617854794,0.20943270605757308,-0.3602334805705114,-0.12403974522216146,1.0591536471868432,0.7532393555199696,0.7832960059954922,0.8109022431404372,1.0351743132339186,0.31542921584420264,-0.6158040252045666,1
-1.1145867777751812,-1.2249963259248526,-1.2435706844697134,-0.6769574337514139,-0.8778055891947271,0.4587896586375403,-1.2708872800721207,-0.33010184121986835,0.2848463891118146,0.383774511838218,0.1929301338938958,-0.4542772774778501,-1.196902938752248,-1.2170538940595732,-1.2307305358989773,-1.6214700008273264,-1.2726538624714128,0.9324482387439867,0
0.3792305965005888,0.45885680705955884,0.478890332227169,0.7831612796134182,0.6235635717835387,0.6347624797788709,0.5379268122862254,0.7361476791540177,0.5506328329980488,1.1487264596409035,1.107340885407147,0.11509896576078,0.44576324744468443,0.4443976764904796,0.4397917732556268,0.9947974033568056,0.20225152974614194,0.1632719034955406,1
-1.2351811818337552,-1.2004740681951829,-1.1894558736064618,0.27843463888121056,0.24984071717426384,0.14197543260514905,-1.1653839607801866,1.0910354449107127,0.46940577853601473,1.8428066902371116,1.1433689471566648,-1.1426642922215362,-1.250151494735245,-1.1939757402250124,-1.1238197307070907,-0.7797924009394543,-1.424088486346764,0.40216949680398734,0
1.8561219742204789,1.8044152666818054,1.8021226583352628,-0.6164167542066842,-0.2811365152231165,-1.123072204764769,1.7184661300627178,-0.660153489805225,-0.8926799344131559,-0.6486834569269881,-0.35315578524897123,0.9379904106814844,1.7765362063643553,1.8183211927918046,1.8516064700074042,1.5840553863175133,1.3012105921101689,0.7348302845328674,-1
-1.2474128191017586,-1.3644390086740403,-1.395096609328349,-0.9711302768633173,-1.1283204527527229,0.2688004707471038,-1.4412772598800003,-0.5691184097749422,0.13315219120488536,0.033930409046315654,0.014947885849451331,-0.02523686286526428,-1.2893247516154474,-1.356306274614416,-1.4205452829306235,-1.6005227468363967,-1.413799210454573,-0.13000565963057092,1
-1.011203996459228,-0.9486583906496439,-0.9321311614341194,0.534396519598345,0.6084103486831925,-0.11078987754204254,-0.9035730247075483,0.9418567641834724,0.178031145346039,0.28686517702256825,0.06495645596236137,-1.3043536811850511,-0.9940445106771545,-0.9443440104714942,-0.8830568401419304,-0.3438977198079999,-0.9097173035127327,0.46889019116628067,0
0.28574573728545055,0.37230406715240283,0.39768016435768383,0.7112893405676511,0.5938257900365287,0.49477147377697817,0.4653529833966925,-0.039379402249790425,0.10881257867348446,0.15152835837410225,-0.3551426527378315,0.61761758398465,0.390428273832758,0.3602708332056919,0.3245683333869845,-1.2119293277329033,1.4459316606161097,0.982136253517451,-1
-0.9036334894314666,-0.9079830504161286,-0.9153616068684193,0.052139737941575864,-0.11940903660371327,0.5207855945896084,-0.8943851189760733,0.42979608317006995,0.7791940446136062,0.9388215895900702,0.9589159170535868,-0.9797797300653813,-0.9652158220341603,-0.9179361569073119,-0.8594973988121358,-0.7953624361070536,-0.7934671649400106,-0.42378277002499326,0
1.4282949340855353,1.5029537909844757,1.5112736930302801,0.5831742595707555,0.5624084177342978,0.18102565637889848,1.5361759678493714,0.5651622738824882,0.18412951539774933,0.7488851218663239,0.5859708955058449,-0.511471331554637,1.354875111927162,1.4999345449115127,1.6490915319486479,1.7074897126351054,1.0448611870093711,0.6470262409103374,0
-1.2324863991132262,-1.242597882049889,-1.241212640520678,0.2573312562283299,0.07984557029783607,0.5804072835878525,-1.1995345437658649,0.31027731831964483,0.581596263592108,0.35522712575510235,0.3898265754246846,-0.9419985771336342,-1.262036309947895,-1.2534845463493358,-1.2353208635521522,-0.7652651399635783,-1.4709506170653002,0.7432843824696937,0
-0.8928786106439812,-0.9019114986846172,-0.8959282017458996,0.16124005831049879,0.12221563142838147,0.14902217990211,-0.875482623325466,-0.1845188185844598,-0.2014852164585792,-0.1295950409662536,-0.08480304832110663,-1.022035830164555,-0.9398214190792122,-0.9132286923264304,-0.8775877672906633,-0.7351294178925177,-0.7837690792978199,0.024144289079326184,0
-0.660507124811963,-0.9040469550552193,-0.9650308269157637,-1.0222754022945963,-1.8135401167942806,2.143838982407359,-0.9532739597558684,-0.1981745237615192,1.4245397071281007,1.1856566220779767,0.6702477379326958,1.9000498759080762,-0.8802487010599331,-0.985975191756408,-1.095437101604182,-0.7794494306995177,-0.4821318442581024,-0.6807894980128447,1
0.6829141412451977,0.46061115368057703,0.4097980296183453,-2.2355783263503923,-1.8592321793582915,-1.5763517263272908,0.21680678414008978,-2.1336499077165043,-1.5581742706194976,-1.3034216214737617,-1.775964279743834,0.7912017043805438,0.552503474179016,0.47370967780580225,0.38369312704798114,-1.050117746671748,1.3841363607096988,-1.612869792349451,1
0.6730727744698427,0.7216679511667901,0.7321577021416448,-0.8721786842280499,0.05449248545367461,-2.9339570140604514,0.5816844181065558,-1.6681258712775398,-2.0078490172034256,-1.2948661141839524,-1.805936333176124,0.8017495449507315,0.9111198166033689,0.8058473031280488,0.6843729572359349,-0.6877140836010981,1.3783846440402718,-1.792235449844464,0
0.30290074302383563,0.2713901314568561,0.2645393122043864,0.29630824929451166,-0.3345360754896834,1.9364972466591126,0.3496873640599778,0.13592794449796086,1.535344177910097,0.5981649811772858,0.4707927477764988,1.1163472378912251,0.3013007047496359,0.25177576217022624,0.19551787996173217,-1.1933561933070889,1.3395387357584787,-0.07776263405631467,0
-0.7493165190042012,-0.6370996180103391,-0.5938589083322567,1.0582057627798775,1.0265432770101686,0.31058573684773644,-0.5037139657015842,0.3523439800260889,1.2687508745974572,0.9520927246985565,0.7200668164913527,0.5710238328820793,-0.5936421928588728,-0.6264435943471094,-0.658165571242565,-0.4206166664758709,-0.4208110636141571,-0.4857671271085718,0
-0.46742565237900735,-0.4913136391236951,-0.4840060280191432,-0.8847092260551388,-0.20168624621444098,-2.2120018064009854,-0.616295177385333,-1.432798507445256,-2.4903148149174785,-0.948335650275521,-1.0628017486137373,0.28867186748170093,-0.30631891325325733,-0.4271758634389871,-0.5571901103853891,-0.10575642412192451,-0.5103605110890734,-1.2835783932542106,1
-1.2533036315058028,-1.1849927500521016,-1.168110688126196,0.4937269947038998,0.504644637586394,0.06851636139365196,-1.130063673875477,1.0262497357337108,0.5408096522800084,1.170362522945005,0.7495604504819336,-1.1111142809901904,-1.203570746750961,-1.1832235165730551,-1.1525701228008216,-1.0049416644741151,-1.1382176250455711,0.18234106664230484,0
-0.43589124749053104,-0.29031932094958657,-0.25659248200192114,1.1615624548802328,1.3062378151135512,-0.1926372770786824,-0.19876187697067813,0.8058074542336997,0.5375573686387598,0.7885545393972864,0.4975406407757203,0.13340375940789514,-0.29271629904865964,-0.2849314690014915,-0.274375013357971,0.42588466818819304,-0.22710635127888837,0.3118148718697032,0
-1.226700707902681,-1.2911030105723316,-1.308312702603873,-0.745355382221622,-0.643328232747742,-0.4558369059031865,-1.368075027634008,-1.0418011106192926,-0.2191296010637495,-0.6454682649152524,-1.1549587490948148,-0.43190468484171296,-1.206107058353045,-1.2632439940164295,-1.3172993558917026,-0.7632241957941133,-1.5426007188437203,-0.949117968316917,1
-1.0016779233617583,-0.9420145343839952,-0.9261446606405945,0.47729836381425905,0.5716271629551557,-0.18287716626972308,-0.9038789759870848,1.2676862006460068,0.3289765519784662,0.5265279563823674,1.0971565998856825,-1.2346286845041512,-0.9903932472217666,-0.9364216616162085,-0.8704896917006111,-0.36457825265451477,-0.8938303771401506,0.27114630523061395,0
-0.9936555418102249,-0.9407193307166393,-0.9256449685109113,0.3518171245262004,0.5171327251204866,-0.4196297211493284,-0.9172811344184316,-0.417865550356932,-0.5834345024563757,-1.5496000837803081,-1.169858685952512,-1.071674548941128,-0.9896744397123071,-0.9321059051977283,-0.8622458055871276,-0.5110336275333389,-0.8744151265596095,0.5583569730898997,0
1.648375447667262,1.414560209627319,1.345262776365881,-1.641193912844618,-1.9752606874094123,0.6577177162853347,1.2777941771059553,-1.3194642383575343,-0.40836378426305686,-0.7199698628805504,-1.0768467789758271,2.0141068848491837,1.3887374160648975,1.3640590640490309,1.3273767367201201,1.041943756155129,1.1255447390810116,-0.8208507657309376,0
-0.8984002221201205,-0.910191737677869,-0.9028605973429412,-0.09230668535273055,0.03312811557642583,-0.39187527613016615,-0.915821469470611,-0.9486539247885463,-0.7434311237951001,-1.647399662679393,-1.5225684942861546,-0.9169611239902616,-0.9581810162923543,-0.8992953457707978,-0.8282149135481555,-0.8800949216104218,-0.7845937351946876,-0.21212762211774283,0
-0.6830032082498173,-0.47984013906959305,-0.4460747870689588,1.2430989027132249,1.2721024451534766,0.1680037374466885,-0.36039502735401746,0.7156938455330161,0.3620538226483335,0.5906587743252758,0.7094445715099137,0.08065295862876491,-0.4698714919972373,-0.4780801678840681,-0.4837750543922565,-0.16133221991313765,-0.3535745672170771,0.2495392602524585,0
-1.233704448024748,-1.284444011470319,-1.2865057726383726,-0.16656621036515357,-0.27034082335786674,0.2745190967399477,-1.286886847026498,0.08905398328518169,0.24010175265910133,0.24653866026809498,0.5548890676540709,-0.7050899097344541,-1.3212812563091723,-1.2841406026735334,-1.234302181428605,-0.7809694398428574,-1.531368033426715,0.07557422198579043,0
-0.7453794393894365,-0.6966551506519896,-0.6891052124767493,0.4657208713710132,0.39313545158549784,0.31109500306865157,-0.6543476544275195,1.73124639931041,0.765695155349263,0.9445011017067149,1.1776138006943977,-1.3369891654316677,-0.753644490516789,-0.7009731393564547,-0.6381161138466903,-0.3352273236456643,-0.5470417211579255,0.2965225562270252,0
1.027151678428744,1.0152061593108244,1.0093544624506559,0.2087159582588252,-0.0010134723178603629,0.6663448288147742,1.0380280722514417,0.2944188724599291,0.17254662036792445,0.7924782157054935,0.8474814650885573,-0.15198590048691962,0.9171091855799585,0.9745198739084435,1.0308926024624319,1.0023492283016324,0.5639484855104828,0.27819203009210614,0
-1.2353913789896513,-1.2746717939289856,-1.2764084961358906,-0.03184143996121918,-0.19591631259689493,0.4813844633686389,-1.261989699791282,0.26451023682077757,0.9523234377324619,1.044210418474612,0.9781294960084849,-0.7920614424533381,-1.3109614688462234,-1.2751106005441541,-1.2267545799213149,-0.7712348715212807,-1.51513227072587,0.5006579604552395,1
0.2229841289310016,0.3070139213161896,0.34011009185293567,0.12191826916023601,0.7856167046624712,-1.9486537005115765,0.2707446559970393,-0.3287588423497774,-1.2972698633023543,-0.6948003959625009,-0.9217770186557094,0.9484001480051795,0.4213192896545995,0.35966294303053703,0.28930168609377915,0.886265103826479,0.15911878335466229,-0.918283924203362,-1
0.6553492220002735,0.4547559511953903,0.41366667907610244,-1.515702252597874,-1.9554423150329658,0.9976169650293256,0.35095712737226037,-0.4590098234762159,0.16627962686562153,0.13457777019447006,-0.24382301624518646,1.5702098595663818,0.6702849436789504,0.4923775516283784,0.2931609927063634,-0.5612753018160819,1.09550245496995,-0.20888935711704623,-1
-0.9068295191149817,-0.9456106115720538,-0.9565581472188295,-0.5072512560173398,-0.39091047631546527,-0.4497011381071303,-1.004862900994162,-0.6923949227409049,-0.3310975117207177,-0.4647968973008787,-0.7132532521483023,-0.6431786725135467,-0.9164444984450382,-0.9240619906742129,-0.925992087360233,-0.6109936300341061,-0.8052597739122969,0.03311070458314245,1
-0.06838160507202021,0.060125132000160744,0.08242665447246574,1.0442194239016076,1.033822547593819,0.2444892066030726,0.1356291322795347,1.00261660896959,0.40085760835329104,0.9914598800064159,1.1227791207133744,-0.0643501271564477,0.02287177715765288,0.07189177805668931,0.12533387698102444,1.0232410284049096,0.07599555285903349,1.5687127747817557,1
1.2612046304861328,1.3027201587287418,1.348031679074243,0.2159500758930356,0.6912120356449517,-1.369082306223347,1.3434522326314273,-1.0600193578030186,-1.5666592570229612,-1.8875260584935452,-1.9402753623342053,1.2772817911682457,1.3699983513707332,1.3209893247730744,1.2578330320386144,0.38067377662086543,1.3529900591924044,-0.9146713526002863,0
0.30611293254660155,0.3176264609079699,0.31068565223492944,0.6893896772670502,0.16259004436236513,1.7075038925625572,0.3917354236902849,0.7668359187946548,1.3786834435439597,1.4894744262744213,0.9392315372202511,0.6068021752007955,0.304597983595882,0.2634668425483017,0.21636429046479003,1.0328539899674227,0.2324155903899866,0.15929969256413698,0
0.36267382554412336,0.43377566240353055,0.44951483094158234,0.6148028229032281,0.524934873381479,0.39297827819615944,0.494854291907868,0.48341766473097975,0.3876025492712796,1.3335078739620807,0.7066904150673066,0.16408403893612938,0.43704295457791786,0.40869644912709463,0.37464864620654886,0.9269879977417708,0.18195496710527712,-0.16061489441841167,0
-0.7483113646670356,-0.6480167276551819,-0.6041706024866671,1.0497575569734159,1.0010571023383072,0.3595223467497914,-0.5118625528765097,0.20306224407046342,0.14767370542236707,-0.040962761818981105,0.2647984537875352,0.6186152320892911,-0.5941743493064694,-0.6407484087317781,-0.6875266322504984,-0.47755198665403864,-0.40438916797737173,-0.3924792342724637,1
1.2239276560752095,1.214389462512767,1.2189346651545425,-0.8807837387714964,-0.3709138868213296,-1.6963066649253433,1.1164171333680868,-1.1835981529790847,-1.3071646750795778,-1.0334079698747933,-1.8923026670628758,1.4638850954027836,1.3671138050855995,1.2948314145923736,1.2062465823787307,0.213157075487653,1.2417979547929874,-2.0602011960167714,-1
0.906627279780666,0.9492389706020844,0.9617341715337274,1.1455377018175719,0.6911937481122379,1.585343306209275,1.0862844677208194,0.7090441923294403,1.4517452641393322,0.5259565588058012,0.7662683200111768,0.21620528606982922,0.9519175019301745,0.9007940061686073,0.8382450018436303,1.0403954173083148,0.5075622367714745,1.3974647120765336,1
0.49582052249015934,0.4591898494116691,0.4504246468909709,-0.014000577552476422,-0.5655174834153046,1.637140292720321,0.5094593967689464,0.4604623880135128,0.979939599439053,1.3881204098906559,1.0617173125160335,1.123575185928272,0.40411935196778964,0.43012661317087136,0.4557428224614819,-0.2289047409863533,1.3383668282556531,2.0534414987652307,1
0.3777403550396887,0.24175860539334315,0.21908389205580564,-0.649133908407772,-0.9064751620049791,0.6324695899288981,0.22573184517346626,-1.1010885946364084,-0.5037029980909074,-0.8768159237200583,-1.2572503386188816,1.1968151876431314,0.19968361956486405,0.20109433842256608,0.20124255511386094,-1.479686917363035,1.3024140961233124,-1.230637897237307,-1
-0.6770531143184242,-0.8643965102106675,-0.9000447655956427,-0.2616533668058301,-1.1704294508445798,2.648842602288796,-0.82622735166752,0.11579777407264896,2.0067840688082574,0.9144335629087496,1.1480161396231767,1.4869902714395018,-0.8132201204516715,-0.9592431630769489,-1.1132361184846782,-0.5427955951357687,-0.4290628385799874,-0.06723273553052755,1
0.7780590148074945,0.8919887751581526,0.9154602958979657,1.0745454242699017,0.9935562562527244,0.46060666367323083,0.9805021112015617,0.8936361887230428,0.2586080214048218,1.0541381705562247,1.1723976187413956,0.033286116587788635,0.8495048507283829,0.881018499683277,0.9095457113689287,1.42205152492852,0.38714684132234756,-0.0840062113187198,0
0.21122408347059504,0.3146403268135431,0.35644627079928426,0.29725174471732246,1.1456434298645515,-2.462001226169768,0.29666033619161486,-0.95942197357724,-1.6762632890333031,-1.411922747144128,-1.6680585425750722,1.0366273161179407,0.42432147500079753,0.35511080548861235,0.2764681734023781,0.7651479362872288,0.1409258811493344,-1.160714503936885,1
-1.2558313305346973,-1.3528299914373998,-1.3830366795152285,-0.5571410572467098,-0.9318800015138925,1.0003813354041324,-1.380122490560435,-0.07274123682455301,2.5602400299477823,1.1863622636066575,1.0736326620760515,-0.22045644288428123,-1.3139040988697468,-1.3650255917488747,-1.4117505287784535,-1.3775925429473015,-1.3564220342938125,0.9299536001452987,0
0.527726813389245,0.6653500195574412,0.6920893795906322,0.9595674287979341,1.0447572741341633,-0.05706350618081373,0.7424945976636638,1.0924634813334382,0.5388719771647134,0.9304392719054922,0.8659769255221039,-0.4206137415076248,0.573324886007579,0.675402105839176,0.7830168551889287,1.2660110661209212,0.33791442795949905,0.5520390716671951,0
0.629137033441636,0.7345750091927783,0.7537109816489709,0.7106223652480204,0.836432217648597,-0.22876852919702342,0.7811135911352645,0.252929390794012,-0.012693150925836774,0.47322158415717613,0.07142202269041655,-0.23276328502791116,0.6231286461917992,0.7419282685200838,0.8674806602868758,1.2248623225140385,0.3619496720880587,0.0747456174694767,0
0.2883138523601458,0.18257697553519373,0.14428775841873231,-1.2197763417823453,-1.2152044296949287,-0.2630743767149978,0.05451961792193223,-0.6981011551656917,-0.48650013374608375,-0.3561784466044069,-0.38079428081516165,0.5533643389016615,0.2571068891968177,0.2025261668119349,0.1410485489778971,-1.6857413579961955,1.3664039300391617,-0.15991726971109776,0
