sma_50,ema_20,wma_20,macd,macd_signal,macd_hist,tema_20,rsi_14,roc,cci_14,willr_14,atr_14,upper_bb,middle_bb,lower_bb,obv,ad,chaikin_ad,label
0.07525946535085162,0.27318395077109925,0.30836676135056407,0.5903932731512415,0.6888238101558277,-0.18932821061237598,0.36217766023431974,-0.13521196531442242,-0.14281212468449844,-0.33330744465200146,-1.013114198759413,0.39972537563869404,0.21273057612004792,0.28396217544915214,0.34839691350783386,-0.7371489383974281,1.5042437832975246,0.08542422072954141,-1
-0.7774499254370634,-0.7950858919931948,-0.7986321540680698,0.3814431741006732,-0.051318809485207215,1.4148967851734924,-0.6742873164413269,1.0174354472682685,1.0309207297329157,1.296394293322045,1.0325511886700292,-0.6831383488812772,-0.8597812092722772,-0.8414194903510003,-0.7985609545505817,-0.21455762102370818,-0.7447443540777421,1.248341847298991,0
0.06850325998291482,0.11353952716268105,0.127888407000464,0.7892656190719782,0.3099314276951036,1.6389225861234045,0.31228666282973866,1.135908440673316,1.558813640990351,1.0701095450961344,1.313887071065344,0.39403365860642525,0.11975879463546658,0.048691996133859924,-0.025121748442715513,-1.0216420656707126,1.3174275635306623,1.9408962368507545,0
-0.7107432635013307,-0.704147779181667,-0.6890973106056263,0.041044427401846474,0.07208156051178556,-0.08809176020326735,-0.6748334762783406,-0.4523658670770527,-0.3114826579537581,-0.8029562809819916,-1.4705951689565757,-0.9501885912671482,-0.8360935887446831,-0.7095232895593366,-0.5601866768927696,-1.0333511915932332,-1.5428451729943498,-0.5117692090009427,0
-0.6967283972777766,-0.6010664184257164,-0.5665153089597247,0.3911138325587407,0.5025485826542566,-0.26859181244600766,-0.5287238410037578,0.26564979553279555,-0.16589081080260484,-1.2283664609892422,-1.3239167412609314,-1.3638283947906675,-0.7593541741830827,-0.5801305468367148,-0.38085422656425494,-0.3284028174874995,-0.6841534833542977,-0.0451762279758737,0
1.64192794333511,1.4874208919836436,1.469755477833185,-0.6123958506134112,-0.37931771268981807,-0.8416610805399755,1.3533474983355078,-1.5453307141561232,-0.9463908254350826,-1.9329739125998373,-1.5787565189706967,0.12908234197891283,1.3799519111102154,1.492640572968649,1.564631415451005,0.789842255966797,1.0610283277076031,-0.35767270699315296,1
0.8427862236507879,0.6823880205825584,0.6341453032240086,-1.310457812160663,-0.8915325487694111,-1.5538081885472712,0.4160109001822613,-1.5402669898475911,-1.4380139125745306,-1.1910482026605762,-1.7900961931767956,0.9449309120866394,0.8431156599223901,0.7327229887577313,0.5992053938658655,-1.1112446583631421,0.804705984022366,-2.204228910267558,1
0.3616891712398176,0.1273310419676672,0.07204206976887352,-1.6232870590586295,-1.0519939483439018,-2.0868981122716743,-0.2102623191396619,-2.203328638009245,-2.6985321216398184,-1.7646883857838933,-1.7876110112600765,0.639357025877806,0.29002649423592114,0.15765695291602735,0.0182491427909734,-1.8494581822379341,1.392102757695855,-0.963756730247234,0
0.037302426773446515,0.17604399445741298,0.21993164093505368,0.7993126150647674,0.6941940595293913,0.4819401416687833,0.3426497431100555,0.1658427762954597,0.6450788243485984,-0.09406171665111385,-0.08739169317866788,0.7970924633502775,0.1736840404981796,0.1730946302614327,0.1675263353395239,-0.9424093811235945,1.446511819905233,-0.8307987292380951,0
-0.34071984282247547,-0.3241088128126445,-0.32763760803894393,0.09127532079539648,0.01748799102903962,0.24637804390579737,-0.3130836341245348,0.5418040159825768,0.4502673089953345,1.078474740247362,1.3183916421952788,-1.0799899735806988,-0.4332224566102589,-0.31456912588301367,-0.18463472272813153,0.1935716523537249,-0.5176964222464138,-0.17639132278793032,0
1.317853530463257,1.4929857517743514,1.5243610455339007,0.3285288709133088,0.872435323801911,-1.620204266735317,1.4167042935994185,-0.16807540232996787,-0.4908196453847922,-0.4583859399358413,-0.022005327373482767,1.8527300750161242,1.547289532858294,1.5886545538633658,1.5852118249979945,1.0942554509441793,0.5906510825175765,-0.887725982507415,1
-1.0299762672728034,-1.2142050044954054,-1.2729508161070524,-0.2750606194716343,-0.9590735635416237,2.064576129325029,-1.1597509938241901,0.46272242784255746,1.6126353889925404,0.9623484081864758,1.3337906863011746,-0.18641104910405418,-1.2149981178911597,-1.3055845823796974,-1.360421891705696,-1.2544531429653552,-1.4326187915869002,2.327981155616881,0
-1.901236383048341,-1.6227946700954063,-1.5664355543240216,0.6440269198472186,0.5364193596097817,0.4592666077746601,-1.4286341174754713,0.5842804821500294,1.2448734484438604,1.0680565197773735,1.210287620665249,1.2102430542037599,-1.5607891492419088,-1.5891204100432628,-1.5723830470787614,0.0011948954038610532,-0.5146604737831324,0.9078536371952081,0
-0.766823294931129,-0.7443162543012426,-0.7457529034632688,-0.12727160840840657,0.002685916220578455,-0.4273802432630699,-0.7842126122404973,-0.17259487500019915,-0.2641679808453023,-0.23686788894688107,0.01245257863600612,-0.9478121305751376,-0.8580386610997597,-0.7283656403381091,-0.5753266250748295,-0.3598305264723328,-1.053669169961663,-0.26687760785402426,1
-0.7559861915769271,-0.7358612333377632,-0.7386874298044822,-0.03645915847088707,-0.017972858062733698,-0.06438550455058613,-0.7530194116378666,0.11310309662276755,-0.1279556418767977,0.2612422128359205,0.5207325206238307,-1.0150196180432374,-0.8784771896349369,-0.7346575440731414,-0.5670226940107276,-0.35337983100765324,-1.0074204140686804,0.3327557172928785,0
-0.7490873777476557,-0.7302756669668089,-0.7328151151412096,0.01127690271516054,-0.011942426718286235,0.07411675979251352,-0.7357989693924998,0.3035882298928157,0.1923386785919836,0.6520457425809452,0.8409090062899843,-1.0347397823141506,-0.8720719553252179,-0.7310860175761948,-0.5664411861831548,-0.2841360397120666,-1.0260749300870806,0.22227610673591838,0
0.9033069897322232,0.8945699775869708,0.9068494239822529,-0.359966274325163,-0.05533818552501259,-1.013863308624233,0.8070363390726787,-0.3558473026582989,-0.6732936526521686,-0.653914483083521,-0.8620127238807213,0.5885945616511532,0.9290701638993484,0.96121730896249,0.9663886618202824,-0.6868932155490345,1.0874862062942918,-1.3244166268956974,0
-0.7390311396431616,-0.819266294081552,-0.8353747960656379,-0.6046741478360977,-0.5119305748862659,-0.40553328756207296,-0.9184172526200611,-0.448770791820453,0.2316070592654413,-0.06478498164930759,-0.6587800481619286,-0.5580057918791146,-0.7831930518474874,-0.7766313014193686,-0.7476561839103942,-0.697632453187109,-0.8167289866649788,-0.38004903466419065,0
-0.836653391963255,-1.7441455276088456,-1.9595859961870268,-5.0506952609042,-4.767163873404051,-1.8662784138404465,-2.6028828622553832,-1.459138619057296,-3.770047288009794,-0.5815314387043498,-1.0966232668806688,3.1986220838253843,-0.5259175818745796,-1.611117014597172,-2.6706858997598193,-1.2799521043976205,-0.755422095850389,0.21473686514252888,0
-0.7219674218025027,-0.7022190995226001,-0.6985825131574521,0.1396845102838802,0.05460431772401773,0.2908234777861775,-0.6496977080129961,-0.13524140223780157,0.0830435123086966,-0.001592145087362166,-0.0015450781715029686,-0.8425845820542048,-0.8252828335181034,-0.7370440878541947,-0.6259770972412765,-0.8900194791257456,-1.542206326016238,-0.7488861811085791,0
-0.6926338953311998,-0.6743751593902665,-0.6575794896747497,0.34469519059021436,0.14142301952673123,0.6969755762021106,-0.5647892849614972,0.3752389974366816,0.8633689239517008,0.37285303157872207,0.4677085560973587,-0.7780894106110369,-0.7718873507998683,-0.6944360494862039,-0.5955841712693185,-0.8683526210210734,-1.4310338935040992,0.18996323947987376,0
-0.8212804453864468,-0.8360941920754816,-0.8323775573103246,-0.4783353200805241,-0.23733312555596878,-0.839972687740073,-0.9155538567083678,-1.1268065700954677,-0.942179432112104,-0.8858622744295784,-1.2505400696474476,-0.7988561193353997,-0.7640726595840852,-0.7631128926926776,-0.7402341060633044,-0.7321475867619703,-0.7698499230071831,-0.14011164019315067,0
0.05207104357486058,0.03333579745430069,0.04345966774027716,0.45299881485827664,0.17259111593339027,0.9570546365597253,0.1739815455004044,-0.149410592521036,0.7950149839311381,-0.1910469760785193,-0.3467451029957086,0.8113654220531238,0.044735710567332776,-0.04016227701977489,-0.12551980349235617,-1.1578818020298067,1.4620380244472178,-0.7784811332396449,1
-0.8332040005900812,-0.7086500089235103,-0.6809116468770902,0.11884457332014348,0.48505629735829137,-1.11090778785989,-0.7221574721824364,-0.49334560251828913,-0.5892173251086792,-1.4129583482888513,-0.8413491283782847,-0.42236731270559524,-0.7778640397598565,-0.655700061577814,-0.5123981317519319,0.7524078967559462,-0.15206191406313171,-0.42676852412423166,-1
0.5091037573745253,0.30644492975079896,0.26670054598949766,0.03504549415846391,-0.6476091403824932,2.121042397780774,0.3955022934614011,0.4894210383066609,1.3501482744505726,0.8365857796316319,1.3824176994545179,1.0333754924538059,0.27521066318691434,0.1761988561300676,0.07025008649228984,-0.8470310134010068,1.0187697320919116,1.3532576743093188,-1
-1.8799967311772732,-1.5766865959429262,-1.5251374641549973,0.8326527406736105,0.6471976592049291,0.7372659352227252,-1.3552017085733388,0.659798803976352,0.3245811017409776,0.808948059439819,1.3583091932805125,0.9114912588855537,-1.5272319802478949,-1.5450938150431441,-1.5189517490460227,0.2021544023494928,-0.4388765137725184,1.2762536004251233,1
-0.6630152348250274,-0.6696469969032571,-0.6635217009134531,-0.32156705543775777,-0.10078818568498586,-0.7466688595256702,-0.732025936489578,-1.0891606932249882,-1.1456567254908587,-1.181678011033899,-1.6580726528753507,-0.8166670245332965,-0.7215805912353807,-0.6290805041132549,-0.5167697290828214,-0.31747590522702396,-0.7843126213467762,-0.22889687793740326,1
1.7614552604303924,1.5406918523371036,1.4764479696137396,-0.38296755930723625,-0.8349483604027101,1.3248588965334953,1.470121605519715,-0.047806170040679316,0.4323496782717899,0.8001907781206566,0.8530030199844669,0.8273136534366682,1.4126407203143134,1.4657372226865482,1.4777763892637255,0.47142074389095046,1.225025417072296,1.2274150749529047,0
-0.7132556652714376,-0.6903634927061599,-0.688978358110161,0.23894414531029737,0.13015858642758907,0.3836595171601887,-0.6433791795093178,0.5930943292640544,0.7343477397227277,0.7196838800440231,1.3212791604414624,-1.1247065795199327,-0.8202515739902456,-0.7044330487533609,-0.5661984667601357,-0.20095475193024237,-0.9197191292214489,0.8423548618751202,0
0.43419460155605255,0.2500155981263224,0.2488392908314502,-0.505867874105285,-0.38034537127193146,-0.48771816755609404,0.21527083585348786,-1.4398609009248158,-1.8815183370841837,-1.7470513916536112,-1.723973587543078,1.230691296882305,0.29824276828647384,0.21640354317397056,0.12679960788904915,-1.2722563825699935,0.82908371358116,-1.0399389306780042,0
1.610557324826608,1.6245984395554345,1.6008769477123193,0.39539201402947494,0.09953613175413681,0.9936268562046653,1.674608622095337,0.49381069226400376,0.6661227664629434,0.721150359963628,1.0570164380818774,0.16231482970806743,1.5203411307670058,1.5519378903866976,1.539595148044701,1.9818969255869432,1.0030414094697586,0.7394897195076315,1
0.8859784660898485,0.9534876895738225,0.9487694266181043,0.5438360474794869,0.16814736699439842,1.2699129414003933,1.0815276552541964,0.7976801622758711,1.5501455589252529,1.0749797140980248,1.3030580429402039,0.7753139432534707,0.9298515705032122,0.8900203784057595,0.8238898648518082,-0.3313946342510214,1.266569685926933,1.8228970634395945,-1
-0.336713626744761,0.0517143062130616,0.15539190321301094,1.8491121003898956,1.9315350745713753,0.1065184930022442,0.35060260568348445,1.4558879190417693,0.8388651352946649,0.6643724767895899,1.0396195641221373,-0.015270506541757767,0.18437407305342568,0.051562571688337513,-0.08525075820016509,1.9711435238264232,0.16003703461725585,0.5810862567197035,1
0.33352354424324204,0.07892845605633136,0.07741765874141235,-1.5022038877687809,-0.9149538725743676,-2.1126265491802947,-0.16367148221581085,-1.5540870043577575,-2.3544777040226776,-1.196602873760954,-1.5836008977430587,1.2747427540671818,0.39291303904754143,0.14579075113561935,-0.1102083475441318,-1.2779758552134313,0.7530298232856546,-1.8048093125592004,1
0.496718486037319,0.3176859216568051,0.2900310616996945,0.10337183449505037,-0.4960688533626055,1.8766964878799925,0.4171334348196163,0.12892786792524155,1.336467219227458,0.6401067645787678,0.8818000709720837,0.9739966925416843,0.3002514584722765,0.19789505131820326,0.08791550412505071,-0.9232400119091009,0.9921664841468923,1.0832997737984504,-1
-0.4905041497391284,-0.1646090978225578,-0.1007059509200545,1.780078788384753,1.5313052636631792,1.118729595662265,0.15403025664941883,1.6734082382222326,1.25687190026464,1.0041721720801045,1.2326077974151917,0.3058350776052171,0.07052197807678243,-0.2597110625700411,-0.5887615308047536,1.7276024155732956,0.11619198446496651,1.203212244018248,1
0.2894757339239722,0.46807975956981174,0.5155299043914046,-0.1000646833922697,0.6668813024942112,-2.3948143906921104,0.3702835748139138,-1.2054507814651185,-1.7757780112504178,-1.5512801035315797,-1.494634934082711,0.19719676941621475,0.6604582804309418,0.5811833794998722,0.4837235431166806,-1.279691484544626,1.3716791318413148,-0.9277551560929314,0
0.35634530147126875,0.08133024816988993,0.02345001410860898,-1.7980087594076415,-1.2238766258980132,-2.129875278910967,-0.28515025318006476,-2.1044470853741006,-1.9442759315507692,-1.4181009354396465,-1.6832873792521708,0.6346566284904186,0.29235768372716314,0.12008914018049627,-0.05889716358936033,-1.6992951135150478,1.3579078403123641,-1.3901669343312535,1
-0.41411476285141025,-0.714353742131576,-0.787926775690619,-1.0927669250108116,-1.4528733318324987,0.9014494744441629,-0.8539708416874907,-0.5491605743056359,0.05762446702690761,0.3505520771133055,0.3460107626007641,-0.27274326414442895,-0.749023724649833,-0.746523618523678,-0.7225513427436048,-0.7378656429931636,-1.3988454044614358,-0.1734028983493677,0
-0.16932237606273298,0.24903224267086602,0.3476418891932862,2.0013493939381966,2.075815773868484,0.16094568543603321,0.5537041722692547,1.6530881431658984,0.5814792499205925,0.8066074776840443,0.8098803950807832,0.050206558656538815,0.32114441682393835,0.2600797263677913,0.19039134785220593,2.0424085353949635,0.29242651670261205,1.1701908090644892,0
0.049558703970603815,0.519313948219419,0.608225261027259,2.0031946065108075,2.1214742845497,0.025616647501044674,0.7968258709170856,2.080514795488015,0.7481475227547896,1.0528045903718275,1.1541902223669007,-0.21774705097048808,0.5875680977060292,0.5138917579651744,0.4240680178779707,1.8880525323251882,0.3805302061670146,1.096667316801782,0
