sma_50,ema_20,wma_20,macd,macd_signal,macd_hist,tema_20,rsi_14,roc,cci_14,willr_14,atr_14,upper_bb,middle_bb,lower_bb,obv,ad,chaikin_ad,label
-1.1846986044079904,-1.3892442483318677,-1.4507060280798978,-0.6154874338250154,-1.207217462986056,1.5230331185848105,-1.3980290037837222,-0.10169165556540098,0.8765646296846875,0.7958788035940739,1.203376824453215,0.45731193050278135,-1.3866065703696946,-1.4530081802724246,-1.474750792467207,-1.353256539340423,-1.487528082330112,1.1887642828065406,0
1.375175667113858,1.397076941068219,1.4008553281399558,0.31087818881588536,0.26815290901044186,0.18608990638440157,1.4126359422754713,0.1291744997832918,-0.08745321185127108,0.35144891079015217,0.7571021187574501,-0.3884574102548772,1.268779581702333,1.3953797733671087,1.477590835456888,1.8451102305298155,0.7164056479932437,1.2924915220936983,0
-1.195193880704423,-1.1538149560918196,-1.141757088976242,0.24859168177533852,0.12248899847191111,0.40592757557635467,-1.0664623758467822,0.24953725049513398,0.4200408616887205,0.43775707790236323,0.7192207708344175,-0.6733803380927819,-1.2609216790545053,-1.1786157744980825,-1.0633382003902092,-0.7073129627109715,-1.6417527337054982,-0.034767578750132186,0
1.526457567856519,1.650051321490057,1.682618763337481,0.9586638327295895,0.8650241754907887,0.46725874336512435,1.7758325659287164,1.3741306639089812,0.3327826666395224,0.7824517105217185,0.5623048981008074,-0.6813907548177742,1.6120484135528164,1.6295726524242453,1.5983718172719428,1.9176767427518846,0.7717494737602403,0.8669362054734793,0
-0.8194485598874958,-0.9246340600030096,-0.9628117955776774,-0.18633714764480933,-0.6912524055890137,1.3721762773637842,-0.9100496051635367,0.6176592123200857,1.1880850734940174,1.423192402824987,1.1130711872119974,-0.09242062033847544,-0.9972898064916123,-0.9724024036321776,-0.9192842164038548,-0.9531964114781684,-1.2789702506066487,1.0400605607374003,0
1.3527426251721406,1.2560811012190158,1.2203233657983616,0.18772318458000442,-0.3892233250205663,1.6537618129735492,1.3220657204046968,0.37269285154961224,1.3620550984849498,0.6314938498652823,1.1332009070577247,0.7378661577039399,1.2522277600339529,1.1653519187879404,1.0460067943516298,0.745362715475374,1.3027817357015712,1.6408406152691288,0
-0.13428897040713103,-0.3716879964662146,-0.4057366693840133,-2.036368518214062,-1.426105335733803,-2.14297823361715,-0.7337353953992098,-0.9573682849315246,-2.1170256206139784,-0.6324689703387057,-0.42768150902626545,1.360749262131924,0.21486312127266535,-0.2378417245968755,-0.6726787292933587,-1.0994258390734808,-0.29824537233663184,-0.39888042226101966,-1
-0.16756909482782675,-0.09156962125132681,-0.06861338032577381,0.22800427018913355,0.47276762720892335,-0.6356834047784813,-0.07937358921601113,-0.36166341712922906,-0.2556906275359513,-0.8556908276151369,-0.8768359107887908,-0.954762150939823,-0.20976303920973838,-0.07516754935105653,0.058440019803173066,-0.23525290901117232,-0.2513794588186706,-0.5166509894873841,0
1.2450780643657084,1.0414701215947404,0.9844966524120611,-1.6743823786704257,-1.2442040358179658,-1.5617860765375413,0.7345523505673205,-1.815376880854697,-1.210935281952998,-1.5545100591144208,-1.9925273414431697,1.582574333502052,1.3073201096009082,1.1041895704607547,0.8731807196280658,0.3551585165498173,1.181129929374963,-1.290745214502301,0
-1.2697669057996608,-1.5252905880553704,-1.4949502272079478,0.1065002856185779,-0.516541507306596,1.7652758447541288,-1.308051529778944,-0.1665590227501446,-0.0024033548392831806,0.24479535064469912,0.5122115253866344,2.4292418864902534,-1.3593335635512516,-1.5913300146432263,-1.7706102338097969,-0.7978314051872497,-0.14254803404123995,-0.9825115071543619,1
-1.053499989553615,-0.9816667261832557,-0.9528692483932942,0.4063391414777935,0.4077379870963518,0.08313886136031048,-0.8934266380759732,0.7490791050656882,-0.0797247052628936,0.6074765323771768,0.5100607509429744,-1.2274178918110068,-1.1305625204574046,-0.9719646861527641,-0.7883440489281268,-0.936661782858404,-1.3602657064736992,0.03753423005203752,0
-1.479162751432467,-1.4009791222035524,-1.3366996093352512,0.5258946780686119,0.408199470838922,0.4418216873501407,-1.186064393746253,-0.10479124816343716,0.8764254444786539,0.05253756821407627,-0.34563332262402957,1.5219937619336432,-1.399221658901085,-1.3672058018055755,-1.2954261166955665,-0.7168881054748076,-0.1498887039730326,-0.9201399244855881,0
0.9419229777369152,1.1296346779645803,1.1669196469788565,0.8214178946992845,1.0643810289012916,-0.5035202975316467,1.1915356272466142,0.3764843685438176,-0.01964735273247188,-0.38647853437186297,-0.6350232462271223,-0.657839844491675,1.0368202886364202,1.1403865825904325,1.2076730468056185,1.5555795739990337,0.3745718219283906,0.1769192761427906,0
-0.8756052328855015,-0.7486937242681765,-0.7385133443383674,0.654262301098122,0.5273812567173007,0.49501220847690425,-0.6540848444908602,0.42190916202510587,0.29045021692302425,0.5857634520454226,0.47390859183150424,0.3405182135923098,-0.8010877519887931,-0.7824739933432677,-0.7411096958507677,-0.09616012997609377,-0.13493289384429336,0.20196977610240865,0
-0.628611960391226,-0.7362209148558797,-0.7728744658980607,-0.7354027278408636,-0.7447195696506066,-0.13149069637428573,-0.8510890481644431,-0.5409238392268041,0.09344734274308081,0.3566677669248635,0.2289559996142473,-0.348955172806054,-0.705201718860526,-0.7135569936745723,-0.7005602506997288,-1.117742122813903,-0.4650513425080193,-0.20349003634468796,0
-0.7696329926622139,-0.79779555944922,-0.8039751580510581,-0.5062594268266358,-0.3233597044116797,-0.6199725485238842,-0.8833371893228874,-0.968696618725748,-0.8159339879754213,-0.6529287091834488,-0.9119174697860254,-0.5146416788423142,-0.8139113172511804,-0.7536939211621104,-0.6725732474107535,-0.8911142543892017,-0.6419137389775695,0.6838688690380477,0
-0.8198410596044217,-0.9430926526339531,-0.985812296192519,-0.38301911563960467,-0.8144161914935562,1.1244324389104199,-0.9654859537439735,0.5833038034891808,1.6090811590692216,1.4778425412689122,1.2302913365534307,-0.00923803929556493,-1.035598709778467,-0.9871989339278586,-0.91069157919649,-1.0204413571860023,-1.2851876609283706,0.8475090814936335,0
1.1813265405119537,0.8188672914867011,0.7272504632720624,-1.8211933492746446,-1.8944557215603723,-0.18526586289740202,0.5265701355249142,-1.0507126284244812,-0.279096182626426,-0.6360798442410395,-0.6858494995042363,1.5726877878841146,0.9567998802017789,0.8231931558927008,0.6683765846157667,0.38943281444787736,1.3522290102821606,0.7413795872356813,0
0.11171036717660318,0.28212257563556636,0.29863617154874855,0.6727851237865634,0.6591239476275546,0.18233856440872373,0.3496027199161092,1.2917976027353766,0.8117532958182063,2.0279110986038202,0.910456397559921,-0.23323932021015292,0.15251319428066612,0.2771724820365502,0.39063666179259493,0.7937799454850732,0.12251579113362618,0.40705440344563937,0
1.3933372568413238,1.4178060059072957,1.4195139192615864,0.2877218058243165,0.2984409895414694,0.031661009134679806,1.4265588413850272,0.3129569891232109,0.3649477566605975,0.2255939459630315,1.0583101654121725,-0.4235364025729231,1.2880036473742582,1.4137284854993177,1.4945411894611558,1.842456132657766,0.708199803615274,0.24662909450809953,0
1.0001288097476941,0.7263293549913258,0.7083755725058262,-1.4836162204146377,-0.980569867972072,-1.72470763537106,0.5001156388211728,-1.7100547649167388,-1.7416784267205634,-1.3887999132366293,-1.4685277890442416,1.3435582165612359,0.9353228564371175,0.7349143099128299,0.5175090427310824,0.2965193327709399,1.3223714579353851,-1.4375305127861198,-1
-1.1964121433899246,-1.1467782153331019,-1.1247376302798862,0.03221747472315939,0.0897656163411606,-0.15404277291480373,-1.1104653886048828,0.10255370157340339,0.04140377631118391,0.3310688749567486,0.27669029250789545,-0.6764425449355326,-1.281880853479204,-1.1248329592626642,-0.9381936666997498,-0.7933772673856049,-1.5956620166634923,-0.08505533796831007,0
-1.2106130902164731,-1.5458093718306487,-1.5353612658961948,0.00903157873795233,-0.8605302315508917,2.4338370462619587,-1.3271851472510423,-0.40703818525462265,0.3359108096267357,-0.06291987829864021,0.09629331900761534,2.743948035399245,-1.3612039764190769,-1.655294060200749,-1.8932880649852106,-0.9763779842019258,-0.07363298851068811,0.31950047116119673,1
1.0197531733686727,1.1880754562373494,1.2119781119245194,0.7532801763633755,0.8560175796770993,-0.12594851683282116,1.238410920892979,1.32091164250655,0.4793375209587318,2.164809884803639,1.1950394047274628,-0.5843158284843928,1.0441257065970724,1.2019241064227537,1.320322611077833,1.8186210635435984,0.5204876247132556,1.3918995922329287,0
-0.7670181064100157,-0.7358781273368071,-0.7196598945541586,-0.14367461702704865,0.14439118662710915,-0.8364129524846475,-0.7664633615405959,-1.4512294152162406,-0.676902311078099,-1.9627515278987393,-1.1535121115323674,-0.8387756614678957,-0.8448294584157435,-0.702187542181735,-0.5421387116075349,-1.0219271840173951,-0.6916628086210066,0.3910045562945094,0
-1.5709747694748526,-1.3751613763032993,-1.3309242209300494,0.2092769080860191,0.402617023651759,-0.49588011157134515,-1.2681281876745125,-0.33545473881360427,-0.7691241435077366,-1.5012697939955575,-0.6006934371288778,1.2122139508526695,-1.3926135062311358,-1.3328473366853475,-1.2349989390277099,-0.8091414053762668,-0.19984612364767368,-1.2910225620396303,0
-0.41537276132586093,-0.3003047913694322,-0.27419257381776974,0.20139593844048637,0.48779745541879443,-0.75783315012352,-0.3095379529794608,-0.24300525606296983,-1.1135800516537806,-0.7016152335695097,-1.1457589472867895,0.1429089998024227,-0.3168578647477835,-0.253138571601639,-0.18343792050402788,0.08594474524109705,-0.012328567061667536,-1.1288509300869058,-1
-0.6618053854946951,-0.5937251500002182,-0.5719128477818,-0.271710802431449,0.2344182079774039,-1.473699490130945,-0.6581169643770558,-2.6886378232192967,-1.4637235435207703,-2.7232139471019208,-1.678652465932472,-0.6781523744574539,-0.6017960243643519,-0.541326874253498,-0.46625577720529654,-1.1812883792327915,-0.5856241181641862,-1.1674810155979634,1
1.5111198854139216,1.596010684562039,1.6221121996104704,0.8522132147528805,0.7202477967889869,0.5516391682635498,1.7126724711480512,1.3183614087788313,0.3063581819880388,1.0112214223938134,1.1046099818136677,-0.66275126527058,1.575304429735165,1.5612684953969902,1.5012863945421573,1.8530892376086343,0.7732009088078764,1.244214425989373,0
1.3315379959660711,1.3597503591961535,1.3639804300822025,0.17478294500545388,0.14364048241864544,0.1245402479858684,1.368090936448981,0.4910327098478769,0.3023155411104581,1.5393877432003373,0.825627789844127,0.3014063735242989,1.2691761690924126,1.3815338161909885,1.4502531022517706,0.7809155932677149,1.3615112138255687,-0.3520826147096784,-1
-0.9645169032653653,-0.8755400112646835,-0.8630186023679143,0.15924631880984547,0.32303427485697406,-0.42394980546044575,-0.8627079826143973,-0.6635492656066627,-0.058477507808150905,-0.6395191474186318,-1.0654530256707837,-0.7759775773105424,-1.0093071990875615,-0.8484642500033333,-0.6663131373938674,-1.2342633705126915,-1.0393005013172665,-0.21876880876490942,0
-0.33166547665830204,-0.23172389044990233,-0.21413537839704042,0.49210152977492194,0.5037179970548756,0.07293633697775652,-0.1630848086333874,0.7647490014157717,0.13724516642750656,0.35535042523241334,0.31990607640191365,-1.3506534481190906,-0.34813366918826943,-0.25026186980648346,-0.14731006105924588,-0.2591498179372202,-0.31251457612586153,-0.7250398647940579,0
1.3415133096936267,1.332107735433398,1.315268303549067,0.28709542563562224,0.10255034486562385,0.5776220890701145,1.3491137882632955,0.7120954438060955,0.33360377532584745,1.0946728341900154,1.1766407978252547,-0.4743446649509082,1.2249598470999443,1.283961809204559,1.3034927239830403,1.8354682339152981,0.6533714941338288,2.394465080230027,0
1.329091250544575,1.3052872782113747,1.2805981703197116,0.1506983727668407,-0.025136988095871615,0.5240429602631824,1.2967980196698021,0.3795573389372725,0.4832021164847074,0.5617575786748409,0.955862809515308,-0.6016479362227426,1.1908300542964123,1.2736430132582284,1.31672184781716,1.7906260135707839,0.5180458054248598,1.0049752551410522,0
-0.6045579515522211,-0.5807417729600363,-0.5726937805078324,0.16335894861368,0.07922869312576425,0.2702837374276612,-0.5368322268243296,0.24660369592732811,-0.07423568895329184,0.2952063839715905,-0.6187102111798793,-0.8682415671645112,-0.7186567897063884,-0.5969358693334792,-0.4604281623450285,-0.8071274331244912,-0.4815689477646193,-0.24295237618165566,1
-0.10657513348671845,-0.03362175541491969,-0.031419754869990144,0.41812597777070276,0.2982933632241291,0.42471182348707015,0.021100043129232575,0.6625463914466787,0.47698146596065827,0.7230688699003578,1.0020767693076649,-0.6841568383618551,-0.11370903757732152,-0.036831590250036385,0.039300692657802554,-0.10016801832444058,-0.2105974389534012,0.20489962374441942,0
-1.1823589595156232,-1.397781740570551,-1.4644378707411916,-0.7627938868386637,-1.343866510398645,1.4616697531568965,-1.4336674500891526,-0.08753868988595874,1.188043070678534,0.9495122547277428,1.2202978073387352,0.5811422348780397,-1.3588260406292285,-1.4455036014023646,-1.4872601337776086,-1.319040738561709,-1.5103875314647048,0.9544057253479485,0
-1.0222995598521105,-0.8655855138319065,-0.8342201533431806,0.17860355679010928,0.5928608290178914,-1.1202900126457014,-0.8788762038058278,-0.24382898733200112,-0.5275655264632294,-0.1568885391028388,-0.5390271900202469,0.8941106572332461,-0.6825215780055087,-0.7684779888672496,-0.8296000518303954,-0.46014257731815883,-0.1796974356843364,-0.4916261299503705,0
1.3466411616944833,1.342037036961149,1.3290191478318027,0.3253103934357513,0.15248896596380762,0.5530214501485212,1.3657406443624398,0.4915829685518153,0.3822123001821436,0.9455205472012207,0.8795127145994387,-0.5471437141109148,1.2402590903258164,1.2898404112542095,1.3000015280518389,1.7801433297839486,0.622455740265962,1.9978521946848191,0
0.6781495412290075,0.8213584337942907,0.8646912206443889,1.0938457206162182,0.9053367230323981,0.7615400236110402,1.008402147065113,1.2650593449423155,0.5879998477116577,1.2467225098202939,0.7299342750519047,0.12065861116901794,0.8427906753708218,0.7930747961557817,0.7210373166219426,0.22604534607519694,1.5917221440112865,-0.2635731242213763,1
1.1757857175819217,1.2441361136656077,1.251895924598197,0.2992138664622409,0.46341457040124057,-0.39511855276500907,1.2216112873494092,0.2572682837179719,-0.363824447466128,0.14479803602606206,-0.22447408738438498,-0.2240950355393494,1.1375519751195047,1.25237996345254,1.3273391418787297,1.651809006669766,0.5027539603917468,0.2958965125714074,0
1.3470132679773215,1.34502840776209,1.369239905512577,0.36221800495253625,0.34897205479324295,0.11464376228338488,1.411107132814116,-0.34153385670813147,0.016766791488863682,-1.2809006017210536,-1.406343256380488,0.36973903635254135,1.3830710220984745,1.309502333080048,1.1988732556458928,0.7021183021621441,1.3857745303438176,0.8810644295579203,0
0.8016512758346661,1.0023581694597539,1.0359081263991063,1.101958413707432,1.1480242901279725,0.10724283276001859,1.1262123760616418,1.3889413640598087,0.4388034936534198,0.7191269325800744,0.9634263766205828,-0.6174325521318837,0.9508420647790621,0.992433837649822,1.0036125056463536,1.6284686560506403,0.3143623241874472,1.0236534328470093,0
0.7301722582476164,0.9812766044028336,1.038697739262887,0.8938273506849215,1.279304524104801,-0.8865766420256898,1.0869580724157166,-0.21265212819280882,-0.3420256060770383,-0.8035911258638295,-1.1394977515309515,-0.0425243352237326,1.0135104442907144,1.00238997793695,0.9618208283358618,0.26483395024051504,1.617328987486772,-0.4905196554670239,0
-0.45108939556192934,-0.34519282674002494,-0.324155158300344,0.2709847817506497,0.40384585366663983,-0.313518636310542,-0.31533172522343145,0.2834899816518832,-0.20671255187317894,-0.0528708789710015,0.27641792709303326,-1.1526517644015182,-0.4948181749492229,-0.3212176385939176,-0.14224324680236072,-0.5107776838242118,-0.27282544797161035,0.295896263961222,0
1.2362138583498112,1.2929738631084575,1.2911396975080083,0.3901714586396219,0.39844167030060446,0.060458080875163786,1.2962047761387483,0.5261040065452076,0.41566543480373347,0.5142799001245804,0.6034236912506306,-0.519491198275572,1.1750553621313826,1.2928421588276542,1.3694900015243934,1.7493069911571768,0.44390075178325095,-0.8449820423152709,0
1.521202299670606,1.4881580494155953,1.4760470457128239,-0.31519682773252583,-0.0546576779863841,-0.7961748168480803,1.3821078038430588,-1.2963809047387016,-0.637491855593391,-1.5107717085504102,-1.7659157267145869,-0.6691508529263401,1.3661713310723294,1.5002062294967546,1.5865669170652494,1.6831768334094543,0.7009542657150227,-1.536659344698924,0
1.6779025071824518,1.6216619435980064,1.6051806794097623,0.13425323425089206,-0.054527226491202355,0.5567234198205891,1.6113471436177904,0.49592720747015046,0.10862641754466597,1.1089749766960837,1.2348987486108136,0.14489344799362863,1.5948368923914837,1.5615311067995068,1.4827318223561605,1.698478008484148,0.8449595643921228,1.43183356384813,0
-1.2386735921829195,-1.2725287537480572,-1.2555851732325003,0.37135703829360306,-0.042864392638008675,1.2380091552657375,-1.121730626131443,0.6082559731093778,0.7095509836813272,0.9544871065040607,0.9996976051921738,-0.040718098648436576,-1.2916025592917988,-1.3277067184810813,-1.3235902177240273,-1.0990163592380575,-1.369755059558223,1.20715668763502,0
1.485506105535523,1.456442641818008,1.4423919657887512,0.5037005922404062,0.09237489625203467,1.258262935366099,1.5365762386218844,0.9847125220367391,0.5990137014297162,0.8470215528222127,1.0925881433962537,-0.29196968791524586,1.4022406118381328,1.3905268062572291,1.3378727383019138,1.7506708097110764,0.6865601369861534,1.3674839090517528,0
-0.985196529877655,-0.8480141212115512,-0.8392740151605942,0.24443676592865493,0.4263143684996497,-0.45629053811038356,-0.8432301344060618,-0.14665771002209127,-0.2104471303966876,0.12717342085997363,0.008938239133129348,0.7532092753958981,-0.7976644900934866,-0.8068638746709579,-0.7919251234609392,-0.3934491758784461,-0.2077892980300539,-0.8468834098509843,0
0.4653232275368372,0.6663401752047927,0.7407659137925475,1.5739810626584352,1.3612615857716002,0.9321099823353605,0.9550545916968644,0.5543767966237975,0.47945225006159187,0.3911220269850495,0.3908685994260871,0.9877919497456042,0.8867529179866651,0.6145157991894488,0.330567341231714,-0.17910068847764113,1.5652732901617792,-0.08962513840115166,1
-0.27776178812451685,-0.3112386577842325,-0.28524408515580246,-0.3895616803645646,0.1293955855379513,-1.5348237295092404,-0.3882926457590921,-2.0793856211872574,-1.8593137590431794,-2.5853233309070425,-1.966076536473777,0.27486293487278535,-0.25794955270615993,-0.26020533756662984,-0.2546938082687828,-0.1297525185972041,-0.08681073203295654,-1.7297835427668613,0
-0.09230786522139903,-0.202621337697637,-0.19627780437252787,-1.3791130823256916,-0.3588891284341339,-3.148709486650295,-0.46712145588698295,-3.1974137951937354,-3.4136029090739415,-2.027383698872236,-2.017905998810965,0.3277618009271223,0.12083409529907656,-0.12377207233362175,-0.3588643396768781,-0.8475305577837638,-0.5423090754194907,-4.265465659074713,-1
0.680968330710812,0.8601932558886007,0.9043081050908748,0.9422290416137237,1.0110244294635686,0.009456035554045986,0.9666583015709574,0.946353321576281,0.07972602355223883,0.5252292473957658,0.8661631929143601,-0.26964547063992494,0.8389977683035937,0.8663818530820281,0.8674289546155004,1.528714354102734,0.23522161706024536,0.6938216197215993,1
0.6427592019383332,0.6450241879540314,0.6471522647886918,0.6194415998296214,0.11907922495494068,1.5320671536952901,0.7911730685165635,1.0996437945224733,1.2346760442744766,1.1832565506602961,1.1711079582127333,0.5367583614005667,0.6235183798800713,0.5871866550071959,0.5343167731763253,0.2113341562327663,1.6419533764764846,1.1586784764828932,0
1.6042469610644687,1.566911049073594,1.5230688531487369,-0.29358921250409725,-0.46428233332423086,0.4144808682950028,1.4675553247778723,0.1797237094779686,-0.07800921012603203,0.4991881842750674,1.047551493729322,0.143238860241036,1.6190762052984635,1.5741887473792393,1.4837093167373439,1.8657112446172728,0.6945827422688905,0.3653442326315582,0
-1.1238932473320156,-0.8896634744472728,-0.8402118323247337,0.6791316193832417,0.9354965735243379,-0.5714834776233189,-0.7849369897208157,0.17954319934664997,-0.3448803522935263,-1.0531635571032083,-0.8112481898111294,-0.8476381417556704,-0.965797657831305,-0.8683388946992643,-0.7474682499994492,-1.1243171990284138,-1.1160080038620035,-0.5205154781343584,0
0.7883066432387448,0.7845136875588771,0.7802569489966998,-0.9717599492832071,-0.3128758409335287,-2.050882650759876,0.5542459168594898,-1.2368197937431806,-1.0842322405675047,-0.940617243959342,-1.4400034503029209,0.3606281482010209,1.1397948256165777,0.9078697597374396,0.6545740442254075,0.06602229773805535,1.5511948430607019,-1.0531832108799493,0
0.4533956197195169,0.5782802686643745,0.6293946229338357,1.4022294421888752,1.0418718074308022,1.3082146310263072,0.8595191863174052,0.8165900533242473,1.0151500197819598,0.31660028830951464,0.49075864995858237,1.0406184210382425,0.829864102099846,0.47810757364830914,0.12058344474029845,-0.28051965130751305,1.550653967810773,-0.7159086208812521,1
-1.1747436218919936,-1.2454448257708626,-1.2408335563323911,-0.4140827461763247,-0.3923519636478397,-0.1494843881884137,-1.2633618494071135,-0.39380044166550204,-0.29031447570638114,-0.6110604826914978,-0.21596031007792846,-0.13063565364545954,-1.346164685982859,-1.2228302402230953,-1.066193826306003,-0.918811804726484,-1.6866768918171127,0.7030781460117511,0
-1.22986549533312,-1.0604548496666624,-1.009607948557169,0.8580866576043346,0.8212517495082391,0.2868460980914197,-0.8824408050076995,1.0685773447271563,0.4353886151737164,0.7722159202001582,0.9017175304982306,-0.5397982115207518,-1.1162433515682084,-1.0543273896303145,-0.9626368912584773,-1.1104349969344318,-1.152437352961522,1.036680856134214,1
1.4070132244075413,1.437140606454904,1.4368114523689854,0.27792854322023575,0.2892012272621707,0.0280150014377334,1.442066122504033,0.18078386149137227,-0.10282796207204863,0.7735837263573407,0.5268567276303714,-0.5792160175046172,1.3018145856426617,1.4284623974801978,1.5097392551426843,1.8248083874241572,0.700601557283591,0.04918024908896744,0
-0.06894198311542149,-0.04143126353974433,-0.030259685658690635,-0.03345019145977421,0.2847005185947578,-0.896937720784756,-0.0681825271481382,-1.8626007481068192,-1.1127677976683814,-3.056609456002623,-1.913089742758925,-0.3767979179144378,-0.08023839430164989,-0.04622475734301982,-0.011653608696095222,-0.37002358659970175,-0.24731826820663738,-0.4541786431116348,-1
0.4802684102625102,0.3847713018637926,0.370717285423369,0.7277891620882022,-0.1854381520717584,2.709937458741097,0.5858044019934043,1.1044792083078816,1.6220613982512413,1.0824065498186126,0.9435022035243069,1.0179339016132904,0.487799315098089,0.268529742294363,0.046539430795265666,-0.12654687645703347,1.5545757807150167,0.181187538651302,1
-0.7680426548051389,-0.8252865341884413,-0.8438857922941089,-0.5566187614795115,-0.46508462783163423,-0.37523914696217686,-0.9106141084452829,-1.3218156727836639,-0.45062654940421654,-1.3464351637524854,-1.4412799899692934,-0.6116215150211942,-0.8616445323891958,-0.7964700550746782,-0.7092427125284674,-1.0214140807134158,-0.6165636963832957,0.4079717918903113,0
0.952994356879589,0.6282846895012333,0.6058438424715202,-2.010987950376444,-1.3656352405663907,-2.235675721175797,0.3089238219136869,-2.165712312781883,-2.479851488388569,-1.247679363063713,-1.8188468685810872,1.3730382775188994,0.9982121691228513,0.6972538499383135,0.38281783335853403,0.13470794392807228,1.3185573150633554,-1.1335024015781987,1
-1.2009181278739964,-1.1518201397993022,-1.1284496043740533,0.00122077391223946,0.10303225576558411,-0.2844744867888142,-1.1201585398837637,-0.22791422497043234,-0.22728016667025064,-0.6996725356002634,-0.443046088564885,-0.6508805246364895,-1.2789900779037622,-1.1319372847654556,-0.9548436632086358,-0.844562246813512,-1.6017828649178525,-0.10352630208246746,0
1.336691296981548,1.318406323301462,1.2984853576376225,0.20317769667627067,0.05041264518116205,0.4707650328950807,1.3202069493017725,0.5347950442781826,0.4247644055660024,0.9013348961415111,1.167019741603241,-0.45825363909619266,1.2047028320321942,1.2778205575821293,1.3113119887010851,1.7686177259264841,0.6142945837549012,1.9997850410487505,0
-0.8338738578224519,-0.9360462163544371,-0.9495732405950895,-0.29536909016054036,-0.38077004908515133,0.17556310165685507,-0.9399789305785543,-0.5924590153707656,-0.13555041005167578,-0.5590851843118066,-0.2116835994902084,0.04143454154330231,-0.996633393866773,-0.9757919801526146,-0.9265226241932588,-1.261070093289645,-1.3960334092489468,-1.1950055737863177,0
0.8470118888279925,1.1466507285486238,1.1932351751498549,0.8826480719678718,1.2966908730958269,-0.9688610532419577,1.1949227416457173,0.5016626478482149,0.16970257484108017,0.5321635989167132,-0.3098385985739118,0.4928506807336532,1.0941559807321197,1.1918805180653989,1.2519383507127335,0.15078128097813537,1.7662531888854491,-0.2319734047611826,0
