sma_50,ema_20,wma_20,macd,macd_signal,macd_hist,tema_20,rsi_14,roc,cci_14,willr_14,atr_14,upper_bb,middle_bb,lower_bb,obv,ad,chaikin_ad,label
0.05237207000383427,-0.11629037244691871,-0.15602421753604281,-0.48005048951168927,-0.7941020433772321,0.8666159303076114,-0.15883838776570686,0.17618223566800192,0.192875063098748,0.9617716585241818,1.1893748754386833,-0.7035063578851412,-0.26107771643795297,-0.15151120269908214,-0.03418049000252221,-0.3089805282454799,0.06404698121817987,-0.03853388434876596,1
0.3028843245957131,0.11301606330408419,0.06687710115644503,-0.6664169448008379,-0.8691586748871601,0.4910540594364733,0.023022994733290177,-0.4213278608863268,0.28763933327101004,0.44756929776136684,0.7369680828854008,-0.8996046423747779,0.06255609661769068,0.10578313143540696,0.14750504256522773,-0.23007190751758322,0.028312022450950883,-0.4776031039836897,0
0.899771010420467,1.080193330744525,1.1100457540782065,0.9083180204329285,1.062002913987403,-0.2948802361756869,1.1355964446085784,0.6250782821285146,0.24980605443514184,1.443758838584996,0.6570026162401643,1.0883874666264295,1.0228472398880293,1.0765418873943606,1.1022872683398628,1.2968835702799089,0.9133235960863809,-0.6100726555592536,1
-1.6832603319299915,-1.6429025148820602,-1.5986794466091496,0.5341780702484682,0.07643384895029504,1.4998812139001205,-1.3827743267983363,0.48070734834559337,1.6442751244262095,0.5545596055139529,0.7109688009663325,1.0526622685460794,-1.591181965832475,-1.6618396310597265,-1.6889524916326923,-1.2276725307832945,-0.9434570781425102,0.8518419113155824,0
-1.743739914581988,-1.585440885123032,-1.5327380186733037,0.6763072753272502,0.4125638896405345,0.9349132504114972,-1.3325106828156479,0.7776104485555786,1.5431612489177728,0.9053553098616823,1.3520133285761575,0.8379744163734664,-1.5182453146276504,-1.6050735325963326,-1.6504521894491269,-1.085411965713431,-1.105866215939872,-0.5710818354248983,-1
0.3596040815121448,0.3969049077295858,0.3982072243483168,0.2010200364326241,0.22930409610701113,-0.04777384205669833,0.4014653266638237,0.5764235877327415,0.04617332121278894,0.9959692658154334,0.9303457201672627,-0.8083341156883191,0.23190326921351245,0.38974334094725127,0.5419914197797315,-0.14223090025666527,0.45610459054053504,0.22320065834526098,0
-0.5504766843283213,-0.2620319341399085,-0.19200759765554595,1.2954882721721326,1.3409000504635973,0.10994054052076309,-0.05079977275764064,1.7412387521782655,0.5118701985458355,1.1296876053462892,1.2936917950733968,-0.5399260233587868,-0.2471821459015235,-0.25564719031314065,-0.257334927986215,0.42216564283459446,-0.6841825039919172,0.8287921384668008,0
1.122742493605231,0.916874234042511,0.9197624018779912,-0.018169490971081635,-0.2357467550255169,0.6607260598069976,0.9489879044819305,0.17353774146354548,0.029767055176947294,0.1122427695546164,0.10335311287786843,1.7092086200296217,0.9322443306255453,0.8679783173056892,0.7776599720784831,1.710694781195522,1.5565646387686871,0.010447283603875143,1
0.4143902073250288,0.301306862719752,0.26249558550042446,-0.5120149528138932,-0.5583388004769498,0.043172876632577954,0.20507236066586748,-0.8330482928596435,-0.11736547613539772,-0.424427219061466,-0.43291425621321294,-0.9690444797839655,0.1778629143076884,0.2940314932580783,0.4058861781593962,-0.23489286291049863,0.16025867192137752,-0.16973973969554534,-1
-0.03262698033361867,-0.19231163552433367,-0.22612879092615656,-1.2250505540558654,-0.8920647496708314,-1.2515843222532304,-0.40717390204018294,-2.595671884799129,-1.516793145300439,-1.2917533696120145,-1.6907544618353711,-0.9551696829880826,-0.06541965872455904,-0.13939331775547237,-0.21194003781957246,-0.6464750248144329,-0.39739540945974033,-1.0910437340157912,0
0.7140487671686148,0.5115396352200514,0.483016179543729,-0.5329963972247581,-0.7409215559306566,0.5324779422007943,0.4612450017511051,-0.1494472798873812,-0.1591484282755458,0.04141381869965476,0.3875986682827639,-0.25452199045967994,0.31484123797529884,0.48921355123445454,0.6557898595270436,-0.22848023985649868,0.4095636035727345,-0.5963123554198656,0
-0.050486190995281496,-0.03056839130381668,-0.025742793903531173,-0.06463081809725789,0.0349939507969582,-0.3165320929519247,-0.044931407554220974,-0.3997219952620207,-0.33469741479174897,-0.7765738926460477,-0.8347292138198508,-1.102284643564172,-0.14957974435260127,-0.0017873522061866256,0.15088807461955966,-0.3635812766438175,-0.15592880326191008,-0.196697662089403,-1
1.0121094310404173,0.9975595022357255,1.0060409046474115,-0.21415514082751236,0.15883390517250728,-1.1797390940797547,0.9185578486276316,-1.4379307310977014,-0.8377028005117493,-1.6360383854310319,-1.5228765706794987,-0.5065672176959433,0.9454161523699779,1.0264503596925276,1.0818116650236442,0.09359019945699923,0.2815065491127027,-0.9673427449293502,0
1.081505216356717,1.0276241741792942,1.001258087814376,0.06905981878758942,-0.08125620380346642,0.47213041143197787,0.996216448779982,0.7014048660122152,0.6105975362226281,1.8393130920492882,1.0572171601367408,-0.335309362322151,0.8553058226679835,1.0033810434069508,1.1286125735410435,0.059177797004962014,0.6459647261345508,-0.5059728542032979,-1
0.21877149965047404,0.3514482608946431,0.3729154573260372,0.38493074438096536,0.5208484228383601,-0.3410661247048538,0.39192443281844114,0.017182770851968048,-0.16103561030148353,-1.599157708294647,-1.3384377883261998,-0.841835964308082,0.23864043150630507,0.35183443936737585,0.45902228887984664,-0.2770283654257518,0.30863370546704855,0.28699143813954725,-1
-0.026799250955730564,-0.025850123357240466,-0.009283536898552562,0.07016170167747464,0.18968905315154816,-0.35142666870708583,-0.010408558189338488,-0.5672760667417345,-0.6862547519914541,-1.0887620805417075,-0.9829612234132451,-0.9385650307158397,-0.14202937736875135,-0.013192429113045702,0.1202222992278315,-0.41612130946897835,-0.18081425575917692,-0.347464662119103,1
0.24784306405535234,0.15636359185172743,0.141724663362299,-0.007137065035385776,-0.27538777288032745,0.8175370422227787,0.1883934388412249,0.44720319417526233,0.5388595310428178,0.8882269742711638,1.022337479350564,-0.9564178591091059,0.02611198954515408,0.101959866980275,0.17747501862130693,-0.20408641509228717,0.05973361785753,-0.08762783893700737,0
1.1849542652572433,1.0338549292513926,0.9696586287714637,-0.8381398946518243,-0.9927794891544401,0.31126015460056866,0.8340791381818512,0.48511897437277485,0.32430423114977514,0.6895166011658515,1.0126946744747387,1.946191225939509,1.30417219326845,1.0708069659918533,0.8002621033801077,1.47297772791638,1.7865986665022093,0.3027520596108662,1
0.9651518352737266,1.063054957418488,1.068168983665945,0.3443743870654511,0.46836799096324966,-0.3124464812954994,1.0438320963733079,0.619024839856117,0.42034207590156,0.6295565815422417,0.2815668380603298,-0.46707201086514294,0.9736390555110981,1.097148838839767,1.1944241227021766,0.05752470073407048,0.9338418116995425,0.14312408312239341,0
1.0638071501576238,1.009113249657454,0.9862038930877709,-0.14840811732843148,-0.14201344370808258,-0.04799727216992003,0.9258226866030226,0.15599253496217172,0.2512062649986318,0.5897547144601335,0.32456279070226074,-0.2762033694846431,0.872647178444762,1.0139113110123388,1.1318184232250934,0.02247491693143891,0.6762545402278879,-0.9707636798943021,-1
-1.1736688347156916,-1.8536853135720142,-2.0192117793016884,-2.4803618979921533,-3.5527994879814364,2.797980438984072,-2.051463810181126,-0.4666263290235564,4.3936428151063325,1.0060942819370284,1.3507043511023564,1.7451436600378198,-1.829923028934209,-2.011184512613265,-2.1428790135155906,-1.0999188795387442,-0.9545300555605467,0.438590451221859,1
-1.1950058721451948,-0.9717767940700753,-0.9284293004734059,1.2826601072247825,0.9673253197928661,1.2087537525108203,-0.733319072102533,1.9903882807592892,1.8943960321463518,1.5557602785401776,1.3771550601623406,-0.1338456771841367,-0.8646526193829264,-1.0348851885658417,-1.1821294427425237,-0.3530396033910849,-0.3746448126745647,2.8199573180293593,-1
1.189157196005368,1.2507974964146258,1.240146170419841,0.8023114901384437,0.5165376739265221,1.0263440667831616,1.3215986927921164,0.8814265188057754,0.8506409961523316,1.2334797812229776,1.3209164704525416,2.2408670008200806,1.295999333978088,1.1924717574225885,1.0526538905933847,2.1973367518989413,1.4751309925453653,1.4567655699318807,-1
-1.495470151740447,-1.2616067075074948,-1.1967324558350136,0.6907486481721589,0.9970251430132319,-0.8024527525680751,-1.1283547576576185,0.18527499377725445,0.11305452342566073,-0.1948719393925048,-0.572934714054846,0.7862949162997005,-1.1459234414637063,-1.2419583643229515,-1.3068644099772153,-0.860683968168441,-0.8486223090410325,0.5213689914452391,-1
-1.1487062184775774,-0.8852889276993066,-0.8198624449412222,1.3442539732239092,1.2406297529153771,0.574269401584261,-0.6457894128785132,1.1854447843486617,0.909643951518781,0.7540066127786199,0.7709750617952719,-0.00826419974784385,-0.7783065271574298,-0.9175620606933833,-1.0360534801467265,-0.5569363974452827,-0.592799277866472,0.7449810450972203,1
-0.5427824677998195,-0.3626781928130778,-0.33183327688666314,0.7359017561128278,0.7537623194112149,0.08667717227020474,-0.2445383297366366,1.216350286459049,0.4184971830214054,0.5881521299965292,1.19279294014589,-0.5751013203596195,-0.4031600927500029,-0.38022807866826835,-0.3460542763414509,0.32492201065162873,-0.35330292560372384,-0.050311736117537365,0
0.2826886498470816,0.11381399783211285,0.07165380896708168,-0.46602320545842923,-0.7242872118700996,0.699001125736228,0.06400754411978887,0.09756818985830976,0.33430189691031936,1.2084416778206504,1.175729691630335,-0.9121286860752861,-0.0029771289353846576,0.08300539765048066,0.16950968102297076,-0.18697426154407384,0.04775800110096565,-0.2076289094670668,0
1.1706132020550237,1.070946979806785,1.0454112555191615,-1.36785649712123,-0.4441250185566568,-3.0823931669690103,0.7448497919647968,-1.592756832890959,-1.8279516614108413,-1.4764111791754797,-1.578774508078281,1.7181532015710685,1.3658201282765254,1.1575437804647821,0.9105149968760639,1.287668564522698,1.4080460420043885,-3.3045515876092253,1
-0.44704103041077686,-0.5896637671627922,-0.6207864669159211,-1.0713595608202213,-0.8559486830522613,-0.8631661726112768,-0.7715661593461952,-1.1533489386927458,-1.1681564734199403,-0.7285596932986086,-0.9051945108347415,-0.2467515938134931,-0.45620886189703713,-0.5415190073327424,-0.6146769865179359,-0.3004700467379548,-0.6790790357885672,-0.43758105007136816,1
1.8715532989474513,1.8236329624652097,1.7924877148360816,-0.7556327408812635,-0.169954857956896,-1.932924318646955,1.5487750589782223,-0.426774922760684,-0.6961389837932552,-0.4943846525935419,-0.5673965650004792,1.644516184977533,2.023405755068667,1.9092087110895792,1.7385952376696203,1.9839987614700263,2.0367894157860524,-1.4679958373207984,0
0.041079115856328806,0.38476181681026805,0.4533495203927148,1.6361689694081776,1.6783585266084027,0.18514539519507964,0.617409236751804,1.4603449431015865,0.6821029944871172,0.6720466522865602,0.9935567539498209,0.5397078681386562,0.4174683798669486,0.38731316129769094,0.3454844102445039,0.9052538017939078,-0.06549618688384169,1.2926989651929588,0
1.0975382272640004,1.0205734328794316,1.008544353939102,-0.07571180887557641,-0.025056269794266898,-0.16916669171729778,0.9672875438410159,-0.2822572044237171,-0.07966437628562735,-0.6631227569640247,-0.8274543080675456,-0.4757450452937788,0.8404878068901384,1.004223494479152,1.1456044385043311,0.09505353370457223,0.6698895207833402,0.05342299735613514,0
0.1814417310263747,0.1983901916361758,0.19961285613618518,-0.09663747421545688,0.003587033493316643,-0.3245042376991698,0.1767486447492845,-0.6364812778804747,-0.41770921214617546,-1.1897040163191013,-1.2617930212881165,-1.2553823397891573,0.04054771552906417,0.21302962490746577,0.3852745446291482,-0.06482847094597435,0.13207712539000951,-0.019672236560810283,1
1.9351481397294616,1.8033436892439776,1.7776206808945618,0.34390582880071163,-0.04453091528866823,1.2517932281264763,1.8209329360371376,0.7091019054867578,0.3405663734175409,1.3101468997796675,1.1082579665429455,0.9535061991836874,1.6899119620351821,1.7380031492894241,1.7397098624293554,2.009838539518571,2.315380925065745,0.4954069634274657,-1
1.0118140140390726,0.968368653105305,0.9507051971879199,0.1748153674611967,-0.051433768110991124,0.7242282530061045,0.9836896881654484,1.40208211062433,0.5209458061333192,1.4095263721386055,1.2798789421412426,-1.0407662618703721,0.8019270067310975,0.9440228505486057,1.0647173336548,0.2461676757344101,0.44830404590260664,-0.5142702168576582,0
-0.07751669294744386,-0.27736907964640434,-0.3326800189895693,-1.102811118987893,-1.1486782777061568,-0.07158040767834788,-0.44666661025750226,-1.092220185972909,-0.30914408608980826,-0.30741594426320507,-0.6081617355497654,-0.9422941111266676,-0.20818879444555036,-0.2588548820980868,-0.30403538436984523,-0.5885895124591286,-0.376448552747091,-0.3806432719244127,1
-0.059174089876987045,-0.040188320159002026,-0.04570560919340491,-0.0995155537420236,-0.081871764144247,-0.07295691433214956,-0.05970082533071676,0.13439622071007384,-0.10932501207733854,0.5249322458129174,0.5675254374472244,-1.067410675868877,-0.19732958153694297,-0.031952440069616034,0.13971522117994611,-0.36855294641660824,-0.11708732616693722,0.009948563493628049,0
0.2066728949032221,0.35261450652116705,0.3740076159452534,0.45845014500580844,0.5477912249813672,-0.18477215026768293,0.4082441416149858,0.24490878432688928,-0.28853668048829156,-0.8109555095801784,-0.41433038041469655,-0.8003496817843387,0.23828445344494692,0.3503440079561014,0.4564014265655633,-0.221204044834398,0.33715840001620495,0.5040044427617164,0
0.01967495752453141,0.045643462486418984,0.06200528920859858,0.12070953555751703,0.23559679733624733,-0.32756268896011564,0.058558241266240076,-0.1114059090013312,-0.28531756043582285,-0.5852339875093172,-0.5885314697321705,-1.1519338011808509,-0.07620964634285543,0.0497298533686686,0.17841613154277772,-0.39093676992504184,-0.17505701985202587,-0.3394492598392803,0
-1.7336823594815418,-1.398051192769441,-1.3139200852428299,1.265274847940541,1.3914137315062445,-0.14229757599932347,-1.1599810641693709,0.8752998505276234,1.2134490073890656,0.3590156079638817,0.5011525921499435,-0.10473308544087544,-1.3376787917238837,-1.3706865320225567,-1.3669519776149213,-0.9213487679744318,-1.0820797792824546,0.6059981818537059,0
-0.38243905594657196,-0.8564861834557602,-0.9290612917140113,-3.1016552919164972,-2.324568650313689,-2.9673938429895097,-1.3432216548043356,-2.4783352899034106,-3.8225832577014276,-1.7264067018071585,-1.4510294302505786,1.2559321337271938,-0.17012378714225085,-0.729508132524128,-1.2870581870374544,-1.515374853386709,-1.0170733072584224,-2.2654287429684867,-1
-1.4032602849668323,-1.4047623531769422,-1.4140962172348288,-0.5595677042665864,-0.3234207544532438,-0.8282683809147824,-1.4894260435735058,-0.8051239878514294,-1.0909918536157681,-0.9563704630989218,-1.7370349133859775,0.1269406446249201,-1.2841595355626252,-1.3540649575361419,-1.388893509908928,-0.957070218863364,-1.2937917912787662,-1.683039699519481,0
1.6379468856720873,1.9986617616445022,2.0573793989887523,1.3857667229398505,1.765857919769789,-0.8944350001385353,2.096830322754496,0.5395181033837688,0.48872368210932704,0.048779463962030326,0.38283200954165564,1.7108125779482093,1.9456533517715202,2.038098904773712,2.0773299919980457,2.2643001270686316,2.459916436382696,2.522033666980236,0
-0.06829167317644944,-0.09461495539127134,-0.11606788853358499,-0.0525702537603212,-0.2699281038049341,0.6534555878020033,-0.0830850380328694,0.3042966355332366,0.23711285188062856,1.013521681276447,0.7175374173362871,-0.9472258056172416,-0.2524746494651248,-0.14098094745359754,-0.02195058078062315,-0.31060505306994957,-0.18842640174649372,-0.20570915461883485,0
1.0205824877132452,1.2669554958861864,1.3176535377814762,1.1092963668169844,1.256904215552494,-0.23776568809824442,1.423374293353118,-0.1019303945390154,-0.2310114889368595,-0.5616930471055274,-0.6369321749720441,1.5438470242983904,1.3634067637613057,1.233847525619174,1.066004906017581,1.7212690735162528,1.9562999827034087,0.5416197955991193,1
-1.743981597980474,-1.8796217513122302,-1.9023738756270256,-0.6270274311316699,-0.8620127397954201,0.5970440090827713,-1.8835793647732209,-0.48049804976671734,0.7906404174001004,0.20526603327356108,0.7622778957845564,-0.9556954650261466,-1.9619924920875156,-1.8985594893971702,-1.780664199891366,-1.7364576105590432,-1.6553736701246704,-0.357303726307659,-1
-0.6319039099494803,-0.5346028939334586,-0.4967359395090563,0.791121401332702,0.6598257890538345,0.5526112571389008,-0.3805872276541881,0.7598286979958472,0.6391047747699613,0.8089034339431046,0.5462664265663599,-0.17528229551008184,-0.5062711036643722,-0.5727533257911539,-0.6256057335006702,0.12771712554020467,-0.5662575767765067,0.034054933917846295,-1
-0.6350863427666155,-1.3875633277706516,-1.5366557522925057,-4.861822152882492,-4.021450906109336,-3.498319224744962,-2.1472328897025497,-2.64853265947783,-6.60200431535431,-1.165965794103029,-1.6317696365629126,2.1055321622492325,-0.26507551837288573,-1.2241379656457207,-2.180789541678708,-1.7418840425207152,-1.3544287749372712,-2.6741650722384374,1
-1.4044419478498495,-1.4408617403879864,-1.4563013195135823,-0.7359894781351671,-0.4652951954158766,-0.9675842414167178,-1.5513909470635399,-1.252565256724596,-1.0342400425839646,-1.8037466686305832,-1.7558011040520354,0.06671139896657559,-1.402578460182202,-1.4101506556316716,-1.3790597105555664,-1.0789619616836956,-1.4406738151970455,-2.2740891491467683,1
0.43403532522247407,0.36203140439531306,0.34697019928336437,-0.5899977068385674,-0.346708680737847,-0.8559102261703756,0.22940550367452148,-1.3493532622894222,-0.7368751275126271,-0.911349310819285,-1.3111145222457448,-0.9361365440230377,0.3601274472513198,0.40442083845750004,0.4390035639690715,-0.3160593421918829,0.1529532810743416,-0.7548456929825361,0
-0.4161298456567142,-0.4057559747382122,-0.40492906287584546,-0.24274290354656144,-0.005449412318185988,-0.7709776874854075,-0.4638436909245741,-0.41178558979200464,-0.6051254844513625,-1.001274772568871,-0.4305671669666083,-0.4127950357112403,-0.4503877723680639,-0.37510876701565904,-0.28701716549200784,0.09940615547155596,-0.501734579335138,-0.261114631296727,0
1.6858713072352816,1.9993236255794078,2.0426105190143997,0.9366839320637161,1.4598483749771203,-1.4173718901443695,2.0107178525863003,0.1491757837729135,-0.41481652033152905,-0.5017496301876477,-0.27921085413324515,1.5116627723764986,1.9416983255589928,2.050184369688531,2.1056470916486014,2.2221612912179625,2.3701368703465326,1.1361319014402578,0
-0.7138145382241619,-0.6359553230830741,-0.6208539528884582,0.5647246992851552,0.25611103370181715,1.0504817596827218,-0.4921521173391037,0.7931139734484696,0.5790374024204478,0.8377558072834128,0.7098255237018896,-0.3551365421884112,-0.6622428444352829,-0.6687243235922826,-0.6569654343756018,-0.25394549386153004,-1.0592002453220535,-0.9909551806246366,1
0.5135691405455814,0.825327142168196,0.8734278988867048,1.7968705636233484,1.743671892939846,0.5071779198791355,1.0553695358696686,0.7306231499666423,0.6856800907849877,0.2691608458278322,0.23762882718149062,1.5417085742942345,0.9669754143384146,0.7636479207580235,0.5325987603039097,1.2715223639589306,0.7499617579100092,2.5871144015842265,-1
1.917235241566219,1.730851088431163,1.653373845553363,-0.7184138931116119,-0.7608293630384101,-0.008361317131609623,1.513661264557255,-0.017073500280941806,0.6417692753607949,0.8463325472635859,0.8437201788398796,1.520631405183621,1.7537054924947955,1.7271489038744043,1.652065907193671,1.8243581855417446,2.2117372212509303,0.5015603286495145,1
-1.7204960949220909,-1.6201896171274188,-1.571120503173174,0.5502235948789012,0.26540532987963306,0.9750575831245528,-1.3743420189076132,0.2263976118662961,1.0096338818786905,0.39235763690322883,0.25217002615680395,0.9411981092241886,-1.5689987927972133,-1.6301517041161362,-1.6483233236069588,-1.2022163244029633,-1.158160723316138,-0.4439615244142634,1
0.9886776359730717,1.1885302024989346,1.2127069134995234,1.3892059718241674,0.901801629064751,1.7544852368183927,1.4292263778230447,1.5331596420537603,0.9543138144826813,1.3938231780990689,1.3585452543196228,1.2517420417288914,1.2622383369144512,1.1390105984706096,0.9803234270234669,1.9106272870586865,2.0235858178236565,2.009518689463757,-1
-1.373665030512198,-1.8104263573190487,-1.8510939305836311,-0.9617792066129094,-1.7612247108289392,2.255977982541352,-1.7400955001498473,-0.6525770549023198,1.422274848746637,-0.07546288235421507,-0.5243836932705808,1.4416218911819894,-1.766622296785142,-1.9472578086943892,-2.0800698174084515,-1.4263300358498834,-1.3134023911193438,-1.499509454279001,1
1.2927003120062674,0.8106968041899754,0.6740266856372998,-1.955625574768333,-2.348750385353006,0.8248817954991235,0.48032461212673166,-0.33568679141704183,0.43535209388302865,0.5133920543248717,0.15898867879077971,2.229427010048965,0.7663060421416931,0.7368201059154704,0.6860384551548266,1.6498747431973058,1.33979157619124,1.204300736449875,0
0.15853362088642114,0.10179637827739711,0.08892916231624232,-0.7534011403058838,-0.3890477546413237,-1.25684437203491,-0.040358403750030594,-2.1342206122878724,-1.2100532241066986,-1.5755950937861698,-1.3253985806590531,-0.720299976517053,0.12654871128867998,0.1464136839263563,0.16288831693410535,-0.35231293627042226,0.09281619740887743,-0.39067237730095905,1
-1.6247412266935153,-1.401591701698052,-1.3535849284441617,0.24411188728812727,0.6229216279056073,-1.1095782409233348,-1.3676321843177845,0.017129540416694095,-0.8117305523887466,-0.6226770226057778,-1.0027709584143194,-0.5126813362667846,-1.3824137549871536,-1.3344300754785796,-1.2480556237516063,-1.261593028166102,-1.2715565205511707,-0.8163601717648465,0
-1.4318752827854317,-1.4726560039534935,-1.4608141503252803,-0.05633375070714127,-0.20445240723465125,0.441362454848003,-1.4168076340053037,0.34340638405292156,0.39993570654809646,1.4485698190467167,0.4560518468540066,-0.6717225746292966,-1.581123199812248,-1.4688931769405962,-1.3124608442265375,-1.077671484686975,-0.9928860758253172,0.9746864180666239,0
-1.5778910315418055,-1.6485827425974366,-1.6635133672995792,-0.746590203040369,-0.7394200440345613,-0.1651409418440165,-1.7130068043719726,-0.717156432388278,-0.5448511320426401,-0.3757800178225489,-0.5039799106872037,-0.9737566460249378,-1.6447615565682094,-1.625972023282724,-1.561701922478143,-1.4389017103708892,-1.482468632680543,-0.9569389161420632,-1
